iter	MultiClassOneVsAll	F1:class=0	F1:class=1	F1:class=2	F1:class=3
403	-0.4012139166	0.7983576642	0.01282051282	0.2518518519	0.2716049383
404	-0.4012302241	0.7983576642	0.01282051282	0.2518518519	0.2716049383
405	-0.4011900089	0.7983576642	0.01282051282	0.2475247525	0.2709359606
406	-0.4011658173	0.7983576642	0.01282051282	0.2518518519	0.2716049383
407	-0.4011159029	0.7983576642	0.01282051282	0.2518518519	0.2716049383
408	-0.4010704602	0.7983576642	0.0127388535	0.2431761787	0.2709359606
409	-0.4010485486	0.7983576642	0.0127388535	0.2431761787	0.2709359606
410	-0.4010552235	0.7983576642	0.0127388535	0.2431761787	0.2709359606
411	-0.4009947855	0.7983576642	0.0127388535	0.2431761787	0.2709359606
412	-0.4009777548	0.7983576642	0.0127388535	0.2431761787	0.2709359606
413	-0.4010042682	0.7983576642	0.0127388535	0.2431761787	0.2709359606
414	-0.4009629518	0.7983576642	0.0127388535	0.2431761787	0.2709359606
415	-0.4009294249	0.7987220447	0.0127388535	0.2475247525	0.2709359606
416	-0.4008652201	0.799086758	0.0127388535	0.2518518519	0.2709359606
417	-0.4008503642	0.7994518045	0.0127388535	0.2512315271	0.2709359606
418	-0.4008313779	0.7994518045	0.0127388535	0.2512315271	0.2709359606
419	-0.4007767261	0.7994518045	0.01282051282	0.2512315271	0.2702702703
420	-0.4007619709	0.7994518045	0.01282051282	0.2512315271	0.2702702703
421	-0.4007624044	0.7994518045	0.0127388535	0.2555282555	0.2716049383
422	-0.4008005795	0.7998171846	0.0127388535	0.2549019608	0.2716049383
423	-0.4007940867	0.7994518045	0.0127388535	0.2598039216	0.2722772277
424	-0.4007325149	0.7994518045	0.0127388535	0.2561576355	0.275862069
425	-0.4006980081	0.7989031079	0.0127388535	0.2555282555	0.275862069
426	-0.4007042477	0.7985381453	0.0127388535	0.2561576355	0.275862069
427	-0.4006976902	0.7992684042	0.0127388535	0.2555282555	0.2800982801
428	-0.4006662168	0.7989031079	0.0127388535	0.2549019608	0.2716049383
429	-0.4006994634	0.7996340348	0.0127388535	0.2542787286	0.275862069
430	-0.4007536093	0.7989031079	0.0127388535	0.2555282555	0.275862069
431	-0.4007543318	0.7992684042	0.0127388535	0.2549019608	0.275862069
432	-0.4007759808	0.7992684042	0.0127388535	0.2536585366	0.2673267327
433	-0.400764985	0.7992684042	0.0127388535	0.2536585366	0.2673267327
434	-0.4007857949	0.7998171846	0.0127388535	0.2549019608	0.2716049383
435	-0.4007854217	0.7998171846	0.0127388535	0.2561576355	0.2751842752
436	-0.4007539208	0.8	0.0127388535	0.2555282555	0.2836185819
437	-0.40069219	0.8	0.0127388535	0.2512315271	0.2829268293
438	-0.4006151549	0.8	0.0127388535	0.2555282555	0.2836185819
439	-0.4006074113	0.7996340348	0.0127388535	0.2555282555	0.2794117647
440	-0.4006362835	0.7996340348	0.0127388535	0.2555282555	0.2794117647
441	-0.4006696421	0.7990846682	0.0127388535	0.2555282555	0.2787286064
442	-0.4006729037	0.7992684042	0.0127388535	0.2555282555	0.2751842752
443	-0.4006063688	0.7992684042	0.0127388535	0.2555282555	0.2751842752
444	-0.4005954918	0.7992684042	0.0127388535	0.2555282555	0.2751842752
445	-0.400586101	0.7996340348	0.0127388535	0.2549019608	0.2751842752
446	-0.4005725214	0.7996340348	0.0127388535	0.2549019608	0.2751842752
447	-0.4005990523	0.7996340348	0.0127388535	0.2555282555	0.2794117647
448	-0.4006201283	0.7996340348	0.0127388535	0.2506142506	0.2745098039
449	-0.4005776343	0.7996340348	0.0127388535	0.2506142506	0.2745098039
450	-0.4005359474	0.7996340348	0.0127388535	0.2506142506	0.2745098039
451	-0.4005047133	0.7996340348	0.0127388535	0.25	0.2702702703
452	-0.400493908	0.7990846682	0.0127388535	0.25	0.2696078431
453	-0.4004313322	0.7990846682	0.0127388535	0.2506142506	0.2738386308
454	-0.4004366233	0.7994505495	0.0127388535	0.2591687042	0.2745098039
455	-0.4004328887	0.7987191217	0.0127388535	0.2469135802	0.2780487805
456	-0.4004204236	0.7983539095	0.0127388535	0.2512315271	0.2745098039
457	-0.4004281891	0.7983539095	0.0127388535	0.2518518519	0.2787286064
458	-0.4003957541	0.7983539095	0.0127388535	0.2518518519	0.2787286064
459	-0.400386503	0.7983539095	0.0127388535	0.2518518519	0.2787286064
460	-0.4003192259	0.7983539095	0.0127388535	0.2475247525	0.2780487805
461	-0.4002495386	0.7983539095	0.0127388535	0.2512315271	0.2745098039
462	-0.4002689884	0.7983539095	0.0127388535	0.2512315271	0.2745098039
463	-0.4002026659	0.7981693364	0.0127388535	0.2555282555	0.2738386308
464	-0.4002040576	0.7983539095	0.0127388535	0.2561576355	0.2794117647
465	-0.4001908824	0.7979890311	0.0127388535	0.2518518519	0.2794117647
466	-0.4001685754	0.7974394147	0.0253164557	0.2518518519	0.2794117647
467	-0.4001480838	0.7987191217	0.0251572327	0.2567901235	0.2794117647
468	-0.4001202982	0.7990846682	0.0251572327	0.2567901235	0.2787286064
469	-0.4000788498	0.7990846682	0.0251572327	0.2567901235	0.2787286064
470	-0.4000986769	0.7985347985	0.01265822785	0.2555282555	0.2787286064
471	-0.4000565018	0.7985347985	0.0253164557	0.2555282555	0.2787286064
472	-0.4000134518	0.7985347985	0.0253164557	0.2555282555	0.2787286064
473	-0.3999499694	0.7981693364	0.0251572327	0.2567901235	0.2787286064
474	-0.3999513091	0.7985347985	0.0251572327	0.2561576355	0.2787286064
475	-0.3999329729	0.7987191217	0.0253164557	0.2524752475	0.2780487805
476	-0.3999239309	0.7981693364	0.0253164557	0.2524752475	0.2773722628
477	-0.3998406101	0.7987191217	0.0253164557	0.2524752475	0.2780487805
478	-0.3998197682	0.7985347985	0.0127388535	0.2450980392	0.2738386308
479	-0.3998063659	0.7989005955	0.0127388535	0.2444987775	0.2738386308
480	-0.3998180871	0.7985347985	0.0127388535	0.2450980392	0.2738386308
481	-0.3998397724	0.7981693364	0.0127388535	0.2457002457	0.2738386308
482	-0.3997855467	0.7981693364	0.0127388535	0.2457002457	0.2738386308
483	-0.3997276284	0.7985347985	0.01265822785	0.2512315271	0.2780487805
484	-0.3997288882	0.7985347985	0.01265822785	0.2475247525	0.2766990291
485	-0.3997089911	0.7989005955	0.01265822785	0.2469135802	0.2766990291
486	-0.3996921567	0.7981693364	0.01265822785	0.2469135802	0.2731707317
487	-0.3996611154	0.7985347985	0.01265822785	0.2469135802	0.2725060827
488	-0.3996817595	0.7979844251	0.01265822785	0.2469135802	0.2766990291
489	-0.3996611839	0.7979844251	0.01265822785	0.2463054187	0.2725060827
490	-0.3996548115	0.7979844251	0.01265822785	0.2469135802	0.2766990291
491	-0.3996579641	0.7976190476	0.01265822785	0.2469135802	0.2773722628
492	-0.39964989	0.7979844251	0.01265822785	0.2512315271	0.2773722628
493	-0.3996158171	0.7974335472	0.01265822785	0.2512315271	0.2766990291
494	-0.3995624258	0.7974335472	0.01265822785	0.2469135802	0.2808716707
495	-0.39955857	0.7974335472	0.01265822785	0.2469135802	0.2808716707
496	-0.3995431477	0.7974335472	0.01265822785	0.2469135802	0.2808716707
497	-0.3995628672	0.7977991747	0.01265822785	0.2469135802	0.2850241546
498	-0.3995638599	0.7977991747	0.01265822785	0.2469135802	0.2850241546
499	-0.3995691691	0.7974335472	0.01265822785	0.2469135802	0.2808716707
500	-0.3995331721	0.7977991747	0.01265822785	0.2469135802	0.2850241546
501	-0.3995243443	0.7977991747	0.01265822785	0.2469135802	0.2850241546
502	-0.3995532156	0.7981651376	0.01265822785	0.2457002457	0.2808716707
503	-0.3994988622	0.7977991747	0.01265822785	0.2457002457	0.2766990291
504	-0.3994540344	0.7968821641	0.01257861635	0.2463054187	0.2766990291
505	-0.3994511439	0.7972477064	0.01265822785	0.2450980392	0.2766990291
506	-0.3994662913	0.7976135842	0.01265822785	0.2457002457	0.2801932367
507	-0.3994582625	0.7972477064	0.01265822785	0.2457002457	0.2808716707
508	-0.3994365878	0.7972477064	0.01265822785	0.2457002457	0.2808716707
509	-0.3994288553	0.7972477064	0.01265822785	0.2457002457	0.2808716707
510	-0.3994781424	0.7968821641	0.01265822785	0.2457002457	0.2766990291
511	-0.399466967	0.7965169569	0.01265822785	0.2463054187	0.2766990291
512	-0.3994532043	0.7968821641	0.01265822785	0.25	0.2725060827
513	-0.3994763296	0.7968821641	0.01265822785	0.2512315271	0.2760290557
514	-0.3994950124	0.7968821641	0.01265822785	0.2506142506	0.2718446602
515	-0.3994401526	0.7968821641	0.0251572327	0.2506142506	0.2725060827
516	-0.3994205855	0.7965169569	0.0251572327	0.2512315271	0.2725060827
517	-0.3994307514	0.7965169569	0.0251572327	0.2518518519	0.2766990291
518	-0.3994510814	0.7968821641	0.0251572327	0.2506142506	0.2725060827
519	-0.3994333859	0.7968821641	0.0251572327	0.2512315271	0.2766990291
520	-0.399432701	0.7968821641	0.0251572327	0.2518518519	0.2808716707
521	-0.3994342035	0.7972477064	0.0251572327	0.2518518519	0.2850241546
522	-0.3993920321	0.7972477064	0.0251572327	0.2512315271	0.2808716707
523	-0.3993645318	0.7976135842	0.0251572327	0.25	0.2766990291
524	-0.3993727349	0.7972477064	0.0251572327	0.2506142506	0.2766990291
525	-0.3993727222	0.7972477064	0.0251572327	0.2506142506	0.2766990291
526	-0.3993441265	0.7972477064	0.0251572327	0.2512315271	0.2808716707
527	-0.3993463789	0.7976135842	0.025	0.2512315271	0.2808716707
528	-0.3993217106	0.797979798	0.025	0.2518518519	0.2891566265
529	-0.399285738	0.7972477064	0.025	0.2518518519	0.2808716707
530	-0.3993079483	0.7968821641	0.025	0.2518518519	0.2766990291
531	-0.3992886869	0.7968821641	0.025	0.2518518519	0.2766990291
532	-0.3992707738	0.7972477064	0.025	0.2518518519	0.2760290557
533	-0.3992703603	0.7972477064	0.0251572327	0.2512315271	0.2760290557
534	-0.3992514843	0.7972477064	0.025	0.2518518519	0.2808716707
535	-0.3992742639	0.7972477064	0.0251572327	0.2512315271	0.2808716707
536	-0.3992483207	0.7972477064	0.01265822785	0.2506142506	0.2808716707
537	-0.3992636797	0.7976135842	0.01265822785	0.2506142506	0.2850241546
538	-0.39930289	0.7972477064	0.01265822785	0.2512315271	0.2801932367
539	-0.399336153	0.7976135842	0.01265822785	0.2506142506	0.2850241546
540	-0.3993103525	0.7970615243	0.01265822785	0.25	0.2850241546
541	-0.3992755685	0.7970615243	0.01265822785	0.25	0.2850241546
542	-0.3992858026	0.7970615243	0.01265822785	0.25	0.2850241546
543	-0.3992664072	0.796695732	0.01265822785	0.25	0.2808716707
544	-0.3992552381	0.796695732	0.01265822785	0.25	0.2808716707
545	-0.3992426353	0.7972477064	0.01265822785	0.2506142506	0.2808716707
546	-0.3992472907	0.7976135842	0.01265822785	0.25	0.2808716707
547	-0.3992483058	0.7976135842	0.01257861635	0.2506142506	0.2808716707
548	-0.3992088791	0.7976135842	0.025	0.2512315271	0.2808716707
549	-0.399208353	0.797979798	0.025	0.2512315271	0.2850241546
550	-0.3992197064	0.797979798	0.01265822785	0.25	0.2850241546
551	-0.399185789	0.7987132353	0.025	0.25	0.2850241546
552	-0.3991635046	0.7987132353	0.0248447205	0.2506142506	0.2850241546
553	-0.3991629689	0.7987132353	0.0248447205	0.2506142506	0.2850241546
554	-0.3991500815	0.7987132353	0.0248447205	0.2506142506	0.2850241546
555	-0.3991361257	0.7990804598	0.0248447205	0.2549019608	0.2850241546
556	-0.3991595152	0.7990804598	0.0248447205	0.2549019608	0.2850241546
557	-0.3991230524	0.7990804598	0.0248447205	0.2549019608	0.2850241546
558	-0.3991090202	0.7990804598	0.0248447205	0.2549019608	0.2850241546
559	-0.3991207808	0.7998159227	0.0248447205	0.2549019608	0.2884615385
560	-0.3991265428	0.7998159227	0.0248447205	0.2549019608	0.2884615385
561	-0.3991595331	0.7998159227	0.025	0.2542787286	0.2884615385
562	-0.3991357566	0.7998159227	0.025	0.2542787286	0.2884615385
563	-0.3991183436	0.7998159227	0.025	0.2549019608	0.2925659472
564	-0.3991011854	0.7998159227	0.025	0.2542787286	0.2884615385
565	-0.3990661484	0.7988955361	0.025	0.2549019608	0.2877697842
566	-0.399071523	0.7994480221	0.025	0.2549019608	0.2884615385
567	-0.3990677981	0.7994480221	0.025	0.2549019608	0.2836538462
568	-0.3990233791	0.7994480221	0.025	0.2549019608	0.2836538462
569	-0.3990271325	0.7990804598	0.01257861635	0.2555282555	0.2877697842
570	-0.399048741	0.7985280589	0.0248447205	0.2555282555	0.2836538462
571	-0.3990168974	0.7977890373	0.0248447205	0.2555282555	0.2911694511
572	-0.3990428046	0.7987102718	0.0248447205	0.2549019608	0.2870813397
573	-0.3990121889	0.7977890373	0.02469135802	0.2555282555	0.2870813397
574	-0.3990092341	0.7979751496	0.01242236025	0.2549019608	0.2884615385
575	-0.3989885983	0.7979751496	0.01242236025	0.2549019608	0.2884615385
576	-0.3989721578	0.7987102718	0.02469135802	0.2549019608	0.2877697842
577	-0.3989545743	0.7983425414	0.02469135802	0.2555282555	0.2829736211
578	-0.3989651324	0.7983425414	0.02469135802	0.2555282555	0.2877697842
579	-0.398944788	0.7983425414	0.02469135802	0.2555282555	0.2877697842
580	-0.3989338868	0.7977890373	0.02469135802	0.2555282555	0.2870813397
581	-0.3989312531	0.7974217311	0.02469135802	0.2555282555	0.2877697842
582	-0.3989355654	0.7979751496	0.02469135802	0.2555282555	0.2884615385
583	-0.3989396166	0.7974217311	0.0248447205	0.2555282555	0.2870813397
584	-0.3989534001	0.7987102718	0.0248447205	0.2555282555	0.2911694511
585	-0.3989602711	0.7987102718	0.0248447205	0.2555282555	0.2911694511
586	-0.3989584145	0.799078341	0.0248447205	0.2555282555	0.2904761905
587	-0.3989544773	0.7996315062	0.02469135802	0.2567901235	0.2904761905
588	-0.3989487548	0.7983425414	0.0125	0.2555282555	0.2863961814
589	-0.3989443767	0.7985280589	0.0125	0.2567901235	0.2911694511
590	-0.3989025719	0.7985280589	0.0125	0.2567901235	0.2911694511
591	-0.3989248747	0.7985280589	0.0125	0.2567901235	0.2911694511
592	-0.3989212367	0.7985280589	0.0125	0.2567901235	0.2911694511
593	-0.3988915781	0.7979751496	0.01242236025	0.2561576355	0.2918660287
594	-0.3988658658	0.7988955361	0.01242236025	0.2567901235	0.2959427208
595	-0.3988683553	0.7985280589	0.01242236025	0.2567901235	0.2966507177
596	-0.3988849348	0.7985280589	0.0125	0.2561576355	0.2966507177
597	-0.3988857538	0.7976080957	0.01242236025	0.2561576355	0.2925659472
598	-0.3988876564	0.7976080957	0.01242236025	0.2561576355	0.2925659472
599	-0.3988743801	0.7976080957	0.01242236025	0.2567901235	0.2918660287
600	-0.3988693569	0.7976080957	0.01242236025	0.2567901235	0.2918660287
601	-0.3988261092	0.7976080957	0.01242236025	0.2567901235	0.2918660287
602	-0.3988596097	0.7976080957	0.01242236025	0.2518518519	0.2918660287
603	-0.3988582123	0.7976080957	0.01242236025	0.2518518519	0.2918660287
604	-0.398848971	0.7979751496	0.01242236025	0.2561576355	0.2918660287
605	-0.3987895116	0.7979751496	0.01242236025	0.2567901235	0.2959427208
606	-0.3987693404	0.7983425414	0.01242236025	0.2567901235	0.3
607	-0.3987569822	0.7987102718	0.01242236025	0.2561576355	0.2952380952
608	-0.3987166425	0.7987102718	0.01242236025	0.2561576355	0.2952380952
609	-0.3986885697	0.7983425414	0.01242236025	0.2567901235	0.2952380952
610	-0.398715228	0.7983425414	0.01242236025	0.2567901235	0.2952380952
611	-0.3987160108	0.7983425414	0.01242236025	0.2567901235	0.2952380952
612	-0.3987438964	0.7983425414	0.01242236025	0.2567901235	0.2952380952
613	-0.3987305185	0.7983425414	0.01242236025	0.2567901235	0.2952380952
614	-0.3987064821	0.7983425414	0.01242236025	0.2567901235	0.2952380952
615	-0.398683167	0.7983425414	0.01242236025	0.2567901235	0.2952380952
616	-0.3986482001	0.7987102718	0.01242236025	0.2561576355	0.2952380952
617	-0.3986774483	0.7983425414	0.01242236025	0.2567901235	0.2952380952
618	-0.3986423986	0.7983425414	0.01242236025	0.2567901235	0.2952380952
619	-0.3986264844	0.7983425414	0.01242236025	0.2567901235	0.2952380952
620	-0.398601724	0.7983425414	0.01242236025	0.2561576355	0.2959427208
621	-0.3986241556	0.7983425414	0.01242236025	0.2561576355	0.2959427208
622	-0.3986170401	0.7983425414	0.01242236025	0.2567901235	0.2952380952
623	-0.398602632	0.7987102718	0.01242236025	0.2555282555	0.2959427208
624	-0.3985756421	0.7983425414	0.01242236025	0.2561576355	0.2959427208
625	-0.3985786382	0.7983425414	0.01242236025	0.2567901235	0.2952380952
626	-0.3985783983	0.7987102718	0.01234567901	0.2574257426	0.2992874109
627	-0.3985833874	0.7983425414	0.01234567901	0.2580645161	0.2992874109
628	-0.3985583671	0.7983425414	0.01234567901	0.2574257426	0.2952380952
629	-0.3985266064	0.7987102718	0.01234567901	0.2567901235	0.2952380952
630	-0.3985050395	0.7983425414	0.01234567901	0.2574257426	0.2952380952
631	-0.3985285089	0.7983425414	0.01234567901	0.253101737	0.2945368171
632	-0.398499823	0.7987102718	0.02469135802	0.2567901235	0.2952380952
633	-0.3984858825	0.7987102718	0.02469135802	0.2524752475	0.2945368171
634	-0.3985117952	0.7987102718	0.02469135802	0.2574257426	0.2992874109
635	-0.3985149131	0.7992633517	0.02469135802	0.2580645161	0.2992874109
636	-0.3984888206	0.7987102718	0.02469135802	0.2567901235	0.2952380952
637	-0.3984623488	0.7987102718	0.02469135802	0.2567901235	0.2952380952
638	-0.3984722853	0.799078341	0.02469135802	0.2567901235	0.2992874109
639	-0.3984995676	0.7994467497	0.0245398773	0.2574257426	0.2985781991
640	-0.39847185	0.7994467497	0.03658536585	0.253101737	0.2985781991
641	-0.3984690588	0.8	0.03658536585	0.2580645161	0.2992874109
642	-0.3984613595	0.7996315062	0.0245398773	0.2580645161	0.2992874109
643	-0.3984591928	0.7996315062	0.02469135802	0.2574257426	0.2992874109
644	-0.3984345431	0.7992633517	0.02469135802	0.2537313433	0.2985781991
645	-0.3984238669	0.8001841621	0.0245398773	0.2543640898	0.2985781991
646	-0.3984161347	0.8005527407	0.0245398773	0.2537313433	0.2985781991
647	-0.3984314152	0.8003688336	0.0245398773	0.2524752475	0.2985781991
648	-0.3984689639	0.7996315062	0.0245398773	0.2493765586	0.2978723404
649	-0.3984629235	0.800184587	0.03658536585	0.2518518519	0.2985781991
650	-0.3984822138	0.8007380074	0.03658536585	0.2481389578	0.2978723404
651	-0.3984507687	0.800184587	0.03658536585	0.2524752475	0.2978723404
652	-0.3984452481	0.8007380074	0.03658536585	0.2524752475	0.2985781991
653	-0.3984635714	0.800184587	0.03658536585	0.2518518519	0.2985781991
654	-0.3984496738	0.800184587	0.03658536585	0.2518518519	0.2985781991
655	-0.3984130902	0.8005540166	0.03658536585	0.2567901235	0.2978723404
656	-0.3984152665	0.8005540166	0.03658536585	0.2567901235	0.2978723404
657	-0.3984037198	0.800184587	0.03658536585	0.2574257426	0.2978723404
658	-0.3983433707	0.800184587	0.03658536585	0.2574257426	0.2978723404
659	-0.3983482018	0.7990762125	0.03658536585	0.2561576355	0.2978723404
660	-0.3983264066	0.7994454713	0.03658536585	0.2555282555	0.2978723404
661	-0.398315855	0.7994454713	0.03658536585	0.2555282555	0.2978723404
662	-0.3983068397	0.8005540166	0.03658536585	0.2567901235	0.2978723404
663	-0.39829295	0.8005540166	0.03658536585	0.2561576355	0.2985781991
664	-0.3983151274	0.7998154982	0.03658536585	0.2574257426	0.2985781991
665	-0.3983105883	0.7996306556	0.03658536585	0.2567901235	0.2978723404
666	-0.398277465	0.7996306556	0.03658536585	0.2567901235	0.2978723404
667	-0.3982600948	0.800184587	0.03658536585	0.2574257426	0.2978723404
668	-0.3982403346	0.800184587	0.03658536585	0.2524752475	0.2978723404
669	-0.3982668889	0.8011075219	0.03658536585	0.2567901235	0.2985781991
670	-0.3982962253	0.8005540166	0.03658536585	0.2574257426	0.3018867925
671	-0.3983154886	0.8005540166	0.03658536585	0.253101737	0.3011764706
672	-0.3983143987	0.8014773777	0.03658536585	0.2574257426	0.3018867925
673	-0.3983104995	0.8014773777	0.03658536585	0.2567901235	0.2978723404
674	-0.3983176788	0.8014773777	0.03658536585	0.2574257426	0.3018867925
675	-0.3983230648	0.8014773777	0.03680981595	0.2610837438	0.3026004728
676	-0.3983160197	0.8012939002	0.04848484848	0.2567901235	0.3018867925
677	-0.3982996795	0.8012939002	0.04848484848	0.2567901235	0.3018867925
678	-0.3983268802	0.8012939002	0.04819277108	0.2518518519	0.293144208
679	-0.3982890401	0.8012939002	0.03636363636	0.2512315271	0.293144208
680	-0.3982577638	0.8009237875	0.03636363636	0.2469135802	0.293144208
681	-0.3982735046	0.8009237875	0.03636363636	0.2469135802	0.293144208
682	-0.3982753269	0.8009237875	0.03636363636	0.2469135802	0.293144208
683	-0.3982467249	0.8009237875	0.03636363636	0.2512315271	0.2938388626
684	-0.3982264373	0.8003696858	0.03636363636	0.2506142506	0.2938388626
685	-0.3981448248	0.8007397134	0.03658536585	0.2457002457	0.2924528302
686	-0.3981611051	0.799629801	0.03658536585	0.2457002457	0.2910798122
687	-0.3981658734	0.799629801	0.03658536585	0.2457002457	0.2910798122
688	-0.3981592185	0.799629801	0.03680981595	0.2457002457	0.2950819672
689	-0.3981777519	0.799629801	0.03680981595	0.2457002457	0.2950819672
690	-0.3981580753	0.8	0.03680981595	0.2450980392	0.2950819672
691	-0.3981676971	0.8	0.03680981595	0.2493887531	0.2957746479
692	-0.3981970522	0.8	0.03680981595	0.2493887531	0.2957746479
693	-0.3981654191	0.8	0.0487804878	0.25	0.2957746479
694	-0.3981757262	0.8	0.0487804878	0.2457002457	0.2950819672
695	-0.3981262819	0.799629801	0.0487804878	0.25	0.2964705882
696	-0.3981021846	0.7992599445	0.0487804878	0.2506142506	0.2964705882
697	-0.3980857498	0.7992599445	0.0487804878	0.2506142506	0.2964705882
698	-0.3981236546	0.8001850139	0.0487804878	0.2512315271	0.2957746479
699	-0.3981332913	0.799629801	0.0487804878	0.2506142506	0.2957746479
700	-0.3980471511	0.8001850139	0.04848484848	0.2512315271	0.2964705882
701	-0.3980460778	0.8007397134	0.0487804878	0.2506142506	0.2971698113
702	-0.3980228478	0.8007397134	0.0487804878	0.2506142506	0.2971698113
703	-0.398000961	0.8009237875	0.0487804878	0.2512315271	0.2978723404
704	-0.3980459076	0.8012939002	0.0487804878	0.2506142506	0.2978723404
705	-0.3979994397	0.8009237875	0.0487804878	0.2512315271	0.2978723404
706	-0.3980036286	0.8003696858	0.0487804878	0.2512315271	0.2971698113
707	-0.3979963911	0.7998150717	0.0487804878	0.2506142506	0.2971698113
708	-0.3979723146	0.8003696858	0.03680981595	0.2506142506	0.2971698113
709	-0.3979640935	0.8003696858	0.03680981595	0.2506142506	0.2971698113
710	-0.3979795293	0.799629801	0.03658536585	0.2487804878	0.293144208
711	-0.3979833472	0.8005552985	0.03658536585	0.2487804878	0.293144208
712	-0.398021137	0.8	0.03658536585	0.2487804878	0.2924528302
713	-0.3980705512	0.8	0.03658536585	0.2487804878	0.2924528302
714	-0.3980698951	0.799629801	0.03658536585	0.25	0.2964705882
715	-0.3980642685	0.799629801	0.03658536585	0.25	0.2964705882
716	-0.3980485098	0.8001850139	0.03658536585	0.2457002457	0.2964705882
717	-0.3980515033	0.8001850139	0.03658536585	0.2463054187	0.2957746479
718	-0.3980118254	0.799629801	0.03658536585	0.25	0.2964705882
719	-0.3980445924	0.8	0.03658536585	0.25	0.2957746479
720	-0.3980111978	0.8	0.03658536585	0.2493887531	0.2917647059
721	-0.3979971898	0.8	0.03658536585	0.2493887531	0.2917647059
722	-0.3980224192	0.8	0.03658536585	0.2493887531	0.2917647059
723	-0.3980332121	0.8	0.03658536585	0.2493887531	0.2917647059
724	-0.3980032787	0.8	0.03658536585	0.2493887531	0.2917647059
725	-0.3979788339	0.8	0.03658536585	0.25	0.2957746479
726	-0.3979602581	0.8	0.03658536585	0.2493887531	0.2917647059
727	-0.3979503589	0.8005552985	0.03658536585	0.2493887531	0.2924528302
728	-0.3979960094	0.8005552985	0.03658536585	0.2493887531	0.2924528302
729	-0.397998537	0.8005552985	0.03658536585	0.2493887531	0.2924528302
730	-0.3980118364	0.8005552985	0.03658536585	0.2493887531	0.2924528302
731	-0.3979460224	0.8005552985	0.03658536585	0.25	0.2964705882
732	-0.3979753968	0.8009259259	0.03658536585	0.2487804878	0.2971698113
733	-0.3980108991	0.8007414272	0.03658536585	0.2487804878	0.2957746479
734	-0.3980082664	0.8009259259	0.03658536585	0.2444987775	0.2964705882
735	-0.3979956289	0.8003705419	0.03658536585	0.2487804878	0.2964705882
736	-0.3979916737	0.8003705419	0.03658536585	0.2481751825	0.2924528302
737	-0.3979903301	0.8003705419	0.03658536585	0.243902439	0.2917647059
738	-0.3979921915	0.8003705419	0.03658536585	0.243902439	0.2917647059
739	-0.3979887888	0.8003705419	0.03658536585	0.243902439	0.2917647059
740	-0.3980247652	0.8003705419	0.05988023952	0.2457002457	0.2917647059
741	-0.3980074318	0.8003705419	0.05988023952	0.2450980392	0.2924528302
742	-0.3979888189	0.8003705419	0.05988023952	0.2450980392	0.2924528302
743	-0.3979769389	0.8007414272	0.05988023952	0.2450980392	0.2917647059
744	-0.3980206454	0.8007414272	0.05988023952	0.2450980392	0.2917647059
745	-0.3980103723	0.8003705419	0.05988023952	0.2450980392	0.2924528302
746	-0.397991015	0.8007414272	0.05988023952	0.2450980392	0.2917647059
747	-0.3979891941	0.8011126565	0.05988023952	0.2450980392	0.2910798122
748	-0.3979771468	0.8011126565	0.05988023952	0.2450980392	0.2910798122
749	-0.3979913229	0.8011126565	0.05988023952	0.2457002457	0.2903981265
750	-0.3979924759	0.8005565863	0.05952380952	0.2506142506	0.2903981265
751	-0.3979914296	0.8005565863	0.05952380952	0.2506142506	0.2903981265
752	-0.3979990135	0.8009280742	0.05952380952	0.25	0.2903981265
753	-0.3980279533	0.8005565863	0.05952380952	0.2506142506	0.2903981265
754	-0.3980204072	0.8005565863	0.05952380952	0.2549019608	0.2910798122
755	-0.3980287663	0.8005565863	0.05952380952	0.2549019608	0.2910798122
756	-0.3979907997	0.8011126565	0.05952380952	0.2555282555	0.2910798122
757	-0.3980292647	0.8001854427	0.05952380952	0.2549019608	0.2917647059
758	-0.3980494653	0.8001854427	0.05952380952	0.2506142506	0.2910798122
759	-0.3980514981	0.8001854427	0.05952380952	0.2506142506	0.2910798122
760	-0.3980307884	0.8001854427	0.05952380952	0.2549019608	0.2917647059
761	-0.3980325859	0.8001854427	0.05952380952	0.2549019608	0.2917647059
762	-0.3980108133	0.8001854427	0.05952380952	0.2549019608	0.2917647059
763	-0.3979903387	0.8005565863	0.05952380952	0.2549019608	0.2910798122
764	-0.3979759352	0.8	0.05952380952	0.2585365854	0.2917647059
765	-0.398005361	0.8009280742	0.07100591716	0.2591687042	0.2917647059
766	-0.3980189925	0.8009280742	0.07100591716	0.2591687042	0.2917647059
767	-0.3979796032	0.8001854427	0.05952380952	0.2506142506	0.2910798122
768	-0.3979548836	0.8005565863	0.05952380952	0.2591687042	0.2917647059
769	-0.3979391669	0.8005565863	0.05952380952	0.2549019608	0.2910798122
770	-0.3979326064	0.8009280742	0.07100591716	0.2549019608	0.2910798122
771	-0.3979242246	0.8009280742	0.07100591716	0.2549019608	0.2910798122
772	-0.397917989	0.8014842301	0.07142857143	0.2506142506	0.2903981265
773	-0.3979341818	0.8007414272	0.07142857143	0.25	0.2924528302
774	-0.3979422208	0.8007414272	0.07142857143	0.25	0.2924528302
775	-0.3979492644	0.8011126565	0.07142857143	0.2542787286	0.2924528302
776	-0.3979455024	0.8001854427	0.08284023669	0.2493887531	0.2884160757
