iter	MultiClassOneVsAll	F1:class=0	F1:class=1	F1:class=2	F1:class=3
407	-0.4024481694	0.783543712	0.06493506494	0.2725274725	0.25
408	-0.4024297698	0.783543712	0.06493506494	0.2725274725	0.25
409	-0.4024406559	0.783543712	0.06451612903	0.2731277533	0.25
410	-0.4024025525	0.783543712	0.06451612903	0.2731277533	0.25
411	-0.4023401252	0.7839101964	0.06451612903	0.2731277533	0.2493887531
412	-0.4023267936	0.7837078652	0.06451612903	0.2719298246	0.2493887531
413	-0.4023051639	0.7846441948	0.06451612903	0.2719298246	0.2493887531
414	-0.4022805412	0.7840749415	0.06451612903	0.2713347921	0.2493887531
415	-0.4022190696	0.7852129153	0.0641025641	0.2731277533	0.2493887531
416	-0.4022221936	0.7846441948	0.0641025641	0.2731277533	0.2536585366
417	-0.4021468628	0.7853795689	0.0641025641	0.2725274725	0.2530413625
418	-0.4020647008	0.7842770239	0.0641025641	0.2731277533	0.2493887531
419	-0.4020863644	0.7850117096	0.06369426752	0.2725274725	0.2542787286
420	-0.4020820439	0.7846441948	0.06369426752	0.2731277533	0.2542787286
421	-0.402066819	0.7844423618	0.06369426752	0.2719298246	0.2542787286
422	-0.4020293071	0.7846081652	0.06329113924	0.2713347921	0.2585365854
423	-0.4020042922	0.7851782364	0.06369426752	0.2707423581	0.2542787286
424	-0.4019734139	0.7851782364	0.06369426752	0.2719298246	0.2627737226
425	-0.4019320016	0.7855466917	0.06369426752	0.2757111597	0.2627737226
426	-0.4018937495	0.7855466917	0.06369426752	0.2757111597	0.2627737226
427	-0.4018725201	0.785915493	0.0641025641	0.2757111597	0.2663438257
428	-0.4018582087	0.785915493	0.0641025641	0.2757111597	0.2663438257
429	-0.4018100414	0.785915493	0.06369426752	0.2757111597	0.2669902913
430	-0.4017985152	0.785915493	0.06369426752	0.2757111597	0.2669902913
431	-0.4017777359	0.785915493	0.06369426752	0.2751091703	0.2676399027
432	-0.4017267958	0.785915493	0.06369426752	0.2751091703	0.2676399027
433	-0.4016987694	0.785915493	0.06369426752	0.2751091703	0.2676399027
434	-0.4017205563	0.7862846407	0.06329113924	0.2763157895	0.2663438257
435	-0.4016811473	0.7870239774	0.06329113924	0.2794759825	0.2663438257
436	-0.4016415203	0.7870239774	0.06329113924	0.2794759825	0.2663438257
437	-0.4016156737	0.7857142857	0.06329113924	0.2757111597	0.2663438257
438	-0.4015820875	0.7864534337	0.06289308176	0.2807017544	0.2698795181
439	-0.401592146	0.7860836859	0.06289308176	0.2807017544	0.2657004831
440	-0.401537569	0.7860836859	0.06289308176	0.2807017544	0.2657004831
441	-0.4014816666	0.7860836859	0.06289308176	0.2807017544	0.2657004831
442	-0.4014615256	0.7855126999	0.0625	0.2800875274	0.2615012107
443	-0.4014240203	0.7862846407	0.06289308176	0.2807017544	0.2572815534
444	-0.4014305181	0.7857142857	0.06289308176	0.2800875274	0.2572815534
445	-0.4014422137	0.7862846407	0.06289308176	0.2807017544	0.2572815534
446	-0.4014661518	0.7862846407	0.06289308176	0.2807017544	0.2572815534
447	-0.4014646097	0.7866541353	0.06289308176	0.2800875274	0.2572815534
448	-0.4014541124	0.7860836859	0.0625	0.2800875274	0.2572815534
449	-0.4014437563	0.7855126999	0.06289308176	0.2788671024	0.2572815534
450	-0.4014351585	0.7855126999	0.06289308176	0.2788671024	0.2572815534
451	-0.4013723303	0.7851433945	0.06289308176	0.2788671024	0.2579075426
452	-0.401373108	0.7845719661	0.06289308176	0.2782608696	0.2579075426
453	-0.4013444239	0.7849411765	0.06289308176	0.2776572668	0.2579075426
454	-0.4013213439	0.7855126999	0.06289308176	0.2782608696	0.2579075426
455	-0.4013061003	0.7851433945	0.06289308176	0.2788671024	0.2627737226
456	-0.4012588691	0.7845719661	0.0625	0.2776572668	0.2542787286
457	-0.4012525876	0.7845719661	0.0625	0.2782608696	0.2585365854
458	-0.4012297037	0.784203103	0.0625	0.2788671024	0.2585365854
459	-0.4012152839	0.784	0.06211180124	0.2782608696	0.2585365854
460	-0.4011842451	0.7836312324	0.0625	0.2782608696	0.2536585366
461	-0.4011569743	0.7853107345	0.05	0.2776572668	0.2530413625
462	-0.4011401225	0.7853107345	0.06211180124	0.2788671024	0.2621359223
463	-0.4010724902	0.7849411765	0.05031446541	0.2782608696	0.2621359223
464	-0.4010377791	0.7866227037	0.0625	0.2776572668	0.2669902913
465	-0.4010394748	0.7873644507	0.05031446541	0.2819956616	0.265060241
466	-0.4010284772	0.7864214993	0.05031446541	0.2819956616	0.265060241
467	-0.4010014375	0.7864214993	0.05031446541	0.2813852814	0.2657004831
468	-0.4009453748	0.7867924528	0.05031446541	0.2813852814	0.265060241
469	-0.4009759202	0.7881075979	0.05031446541	0.2807775378	0.265060241
470	-0.4009156839	0.7884796978	0.05	0.2887931034	0.2657004831
471	-0.4008644066	0.7881075979	0.05	0.2894168467	0.2657004831
472	-0.4008544523	0.7875354108	0.05031446541	0.2887931034	0.265060241
473	-0.400819459	0.7888521493	0.05031446541	0.2894168467	0.2685851319
474	-0.400771135	0.7884796978	0.05031446541	0.29004329	0.2685851319
475	-0.4007795345	0.7884796978	0.05031446541	0.2937365011	0.2644230769
476	-0.4007898522	0.7884796978	0.05031446541	0.2937365011	0.2644230769
477	-0.4007968006	0.7881075979	0.05031446541	0.2863340564	0.2637889688
478	-0.4007683593	0.7884796978	0.0625	0.2863340564	0.2637889688
479	-0.4008021175	0.7884796978	0.07453416149	0.29004329	0.265060241
480	-0.4008008294	0.7884796978	0.0625	0.29004329	0.2644230769
481	-0.4007811559	0.7888521493	0.0625	0.2894168467	0.2692307692
482	-0.4007496942	0.7888521493	0.0625	0.2894168467	0.2692307692
483	-0.400732453	0.7888521493	0.0625	0.2894168467	0.2692307692
484	-0.4007512629	0.7888521493	0.0625	0.2894168467	0.2692307692
485	-0.4007151667	0.7892249527	0.0625	0.2887931034	0.2692307692
486	-0.4006860979	0.7892249527	0.0625	0.2887931034	0.2692307692
487	-0.400677795	0.7895981087	0.0625	0.2850971922	0.2727272727
488	-0.4006430778	0.7892249527	0.0625	0.2857142857	0.2727272727
489	-0.4006466388	0.7895981087	0.0625	0.2894168467	0.2727272727
490	-0.4006125753	0.7884796978	0.0625	0.2863340564	0.273381295
491	-0.4005905408	0.7895981087	0.0625	0.2931034483	0.273381295
492	-0.4005974843	0.7895981087	0.06211180124	0.2931034483	0.2692307692
493	-0.4006146905	0.7895981087	0.06211180124	0.2844827586	0.2692307692
494	-0.4006108271	0.7892249527	0.06211180124	0.2863340564	0.2679425837
495	-0.4006066154	0.7895981087	0.06211180124	0.2924731183	0.265060241
496	-0.4005739083	0.7895981087	0.06211180124	0.29004329	0.2631578947
497	-0.4005765061	0.7899716178	0.06211180124	0.2974137931	0.2637889688
498	-0.4005369654	0.7899716178	0.06211180124	0.2974137931	0.2637889688
499	-0.400484667	0.7899716178	0.06211180124	0.2974137931	0.2637889688
500	-0.4005021188	0.7895981087	0.06211180124	0.2980561555	0.2637889688
501	-0.400447493	0.7892249527	0.06211180124	0.2906724512	0.2631578947
502	-0.4004076936	0.7892249527	0.06211180124	0.2943722944	0.2637889688
503	-0.4003970399	0.7895981087	0.06211180124	0.2906724512	0.2625298329
504	-0.4003725478	0.7895981087	0.06211180124	0.2913043478	0.2666666667
505	-0.4003406356	0.7899716178	0.05	0.2943722944	0.2714285714
506	-0.4002907456	0.7893989588	0.04968944099	0.295010846	0.2755344418
507	-0.4002885389	0.789025544	0.04968944099	0.295010846	0.2714285714
508	-0.4002451065	0.789025544	0.06211180124	0.295010846	0.2714285714
509	-0.4002528722	0.789025544	0.05	0.3023758099	0.276849642
510	-0.4002003325	0.7901468498	0.06172839506	0.3017241379	0.276849642
511	-0.4002014543	0.7893989588	0.06172839506	0.2987012987	0.276849642
512	-0.4001824885	0.7897727273	0.06172839506	0.2987012987	0.2761904762
513	-0.4001444134	0.7897727273	0.06172839506	0.2987012987	0.2761904762
514	-0.4001395291	0.7888257576	0.06211180124	0.29004329	0.270783848
515	-0.4001632544	0.7886255924	0.06211180124	0.2974137931	0.270783848
516	-0.4001466059	0.7895734597	0.06172839506	0.2974137931	0.2714285714
517	-0.400126017	0.7886255924	0.06172839506	0.2937365011	0.270783848
518	-0.4000935178	0.789373814	0.06134969325	0.2967741935	0.2666666667
519	-0.4000789605	0.7886255924	0.06134969325	0.2943722944	0.2660332542
520	-0.4000684304	0.7903225806	0.06134969325	0.2937365011	0.2654028436
521	-0.4000654273	0.7899478426	0.06134969325	0.2943722944	0.2701421801
522	-0.4000288739	0.7899478426	0.06134969325	0.2943722944	0.2701421801
523	-0.3999962192	0.7912713472	0.06134969325	0.2943722944	0.2742316785
524	-0.3999974045	0.7910731244	0.06134969325	0.2937365011	0.2735849057
525	-0.400020199	0.7910731244	0.06134969325	0.2980561555	0.2735849057
526	-0.3999725962	0.7914489311	0.07317073171	0.3010752688	0.2748815166
527	-0.3999850189	0.7908745247	0.07317073171	0.3023758099	0.2729411765
528	-0.3999836895	0.7912505944	0.07317073171	0.3017241379	0.2729411765
529	-0.3999636059	0.7912505944	0.07317073171	0.3010752688	0.2735849057
530	-0.3999755406	0.7916270219	0.07317073171	0.3053763441	0.2729411765
531	-0.3999734577	0.7908745247	0.07317073171	0.3066954644	0.2729411765
532	-0.3999629782	0.7908745247	0.07317073171	0.2993492408	0.2716627635
533	-0.3999211418	0.7904988124	0.07317073171	0.295010846	0.2723004695
534	-0.3999129237	0.7904988124	0.07272727273	0.2956521739	0.2723004695
535	-0.399883055	0.7904988124	0.0843373494	0.2956521739	0.2729411765
536	-0.3998478155	0.7904988124	0.07272727273	0.2993492408	0.2729411765
537	-0.3998517839	0.7908745247	0.07272727273	0.303030303	0.2729411765
538	-0.399854417	0.7918250951	0.07272727273	0.3060344828	0.2789598109
539	-0.3998413484	0.7914489311	0.07272727273	0.2980561555	0.2789598109
540	-0.3998220721	0.7914489311	0.07272727273	0.295010846	0.2776470588
541	-0.3998372335	0.7922016167	0.07272727273	0.2987012987	0.2769953052
542	-0.3998539751	0.7908745247	0.07272727273	0.2987012987	0.2776470588
543	-0.3998540111	0.7910731244	0.07272727273	0.2987012987	0.2742316785
544	-0.3998452551	0.7914489311	0.07272727273	0.2980561555	0.2742316785
545	-0.3998599394	0.7918250951	0.06097560976	0.2980561555	0.2729411765
546	-0.399833148	0.7918250951	0.07272727273	0.2980561555	0.2735849057
547	-0.3998306791	0.7922016167	0.07272727273	0.2980561555	0.2729411765
548	-0.3998571109	0.7925784967	0.07228915663	0.2993492408	0.2716627635
549	-0.3998541332	0.7920038077	0.07228915663	0.2987012987	0.2716627635
550	-0.3998467303	0.7925784967	0.07228915663	0.2956521739	0.2710280374
551	-0.3998577967	0.7925784967	0.07228915663	0.2956521739	0.2710280374
552	-0.3998664201	0.7925784967	0.07228915663	0.2993492408	0.2716627635
553	-0.3998601849	0.7920038077	0.06060606061	0.2993492408	0.2703962704
554	-0.3998016417	0.7920038077	0.06060606061	0.2987012987	0.2710280374
555	-0.3998400019	0.7920038077	0.06060606061	0.3017241379	0.2723004695
556	-0.3998630516	0.7920038077	0.07228915663	0.303030303	0.2716627635
557	-0.3998625368	0.7920038077	0.07228915663	0.303030303	0.2716627635
558	-0.3998484907	0.7923809524	0.06024096386	0.303030303	0.2710280374
559	-0.3998806753	0.7920038077	0.06060606061	0.303030303	0.2710280374
560	-0.3998583816	0.7923809524	0.06024096386	0.303030303	0.2710280374
561	-0.3998271698	0.7923809524	0.06024096386	0.303030303	0.2710280374
562	-0.399815583	0.7923809524	0.06024096386	0.3023758099	0.2716627635
563	-0.3998245314	0.7923809524	0.06024096386	0.3023758099	0.2716627635
564	-0.3998258347	0.7927584564	0.06024096386	0.3023758099	0.2757009346
565	-0.399800434	0.7927584564	0.06024096386	0.2993492408	0.2744186047
566	-0.3998321609	0.7931363203	0.06024096386	0.2980561555	0.2750582751
567	-0.3998265469	0.7931363203	0.06024096386	0.2987012987	0.2744186047
568	-0.3998235019	0.7931363203	0.06024096386	0.303030303	0.2744186047
569	-0.3997838307	0.7931363203	0.06024096386	0.303030303	0.2790697674
570	-0.3997647119	0.7927584564	0.06024096386	0.2987012987	0.2750582751
571	-0.399743235	0.7927584564	0.06024096386	0.3023758099	0.2757009346
572	-0.3997009258	0.7923809524	0.06024096386	0.303030303	0.2757009346
573	-0.3996906021	0.7927584564	0.06024096386	0.2993492408	0.2744186047
574	-0.3996771306	0.7931363203	0.06024096386	0.303030303	0.2790697674
575	-0.3996516705	0.7931363203	0.07185628743	0.303030303	0.2797202797
576	-0.3996416235	0.7927584564	0.06024096386	0.303030303	0.2750582751
577	-0.3996200533	0.7927584564	0.06024096386	0.3023758099	0.2757009346
578	-0.3996353546	0.7927584564	0.06024096386	0.3023758099	0.2757009346
579	-0.3996087116	0.7927584564	0.06024096386	0.3023758099	0.2757009346
580	-0.3995968416	0.7927584564	0.06024096386	0.3023758099	0.2757009346
581	-0.3996294051	0.7931363203	0.05988023952	0.3023758099	0.2757009346
582	-0.3996453522	0.7931363203	0.05988023952	0.3023758099	0.2757009346
583	-0.3996325806	0.7931363203	0.05988023952	0.3017241379	0.2763466042
584	-0.3996214836	0.7935145446	0.05988023952	0.3017241379	0.2803738318
585	-0.3996285569	0.7931363203	0.05988023952	0.3017241379	0.2763466042
586	-0.3996518153	0.7927584564	0.06024096386	0.3023758099	0.2757009346
587	-0.3996517429	0.7927584564	0.06024096386	0.3017241379	0.2716627635
588	-0.3996941596	0.7927584564	0.06024096386	0.3017241379	0.2716627635
589	-0.3996530648	0.7931363203	0.05988023952	0.3023758099	0.2757009346
590	-0.3996414463	0.7931363203	0.05988023952	0.3023758099	0.2757009346
591	-0.3996073378	0.7935145446	0.05988023952	0.3023758099	0.2797202797
592	-0.3995940433	0.7931363203	0.06024096386	0.3023758099	0.2797202797
593	-0.3995529917	0.7935145446	0.05988023952	0.3023758099	0.2797202797
594	-0.3995620891	0.7931363203	0.06024096386	0.3023758099	0.2797202797
595	-0.3995762721	0.7935145446	0.05988023952	0.2993492408	0.2784222738
596	-0.3995346408	0.7931363203	0.06024096386	0.303030303	0.2790697674
597	-0.3995538737	0.7931363203	0.06024096386	0.303030303	0.2790697674
598	-0.3995612225	0.7935145446	0.05988023952	0.303030303	0.2790697674
599	-0.3994896125	0.7935145446	0.05988023952	0.303030303	0.2790697674
600	-0.3994938597	0.7938931298	0.05988023952	0.2993492408	0.2824074074
601	-0.399498381	0.7935145446	0.05988023952	0.2956521739	0.2824074074
602	-0.399502381	0.7931363203	0.06024096386	0.2956521739	0.2824074074
603	-0.3995223179	0.7935145446	0.05988023952	0.2993492408	0.283062645
604	-0.3995029884	0.7927584564	0.06024096386	0.303030303	0.2797202797
605	-0.3995233244	0.7927584564	0.06024096386	0.303030303	0.2797202797
606	-0.3995395036	0.7938931298	0.05988023952	0.3066954644	0.2837209302
607	-0.3995579439	0.7935145446	0.05988023952	0.303030303	0.2837209302
608	-0.3995209553	0.7935145446	0.05988023952	0.303030303	0.2837209302
609	-0.3995089094	0.7935145446	0.05988023952	0.3023758099	0.2843822844
610	-0.399494233	0.7938931298	0.05988023952	0.3066954644	0.2837209302
611	-0.3994770837	0.7935145446	0.05988023952	0.3023758099	0.2797202797
612	-0.3994591325	0.7935145446	0.05988023952	0.3023758099	0.2797202797
613	-0.3994358992	0.7935145446	0.05988023952	0.3023758099	0.2797202797
614	-0.3994441465	0.7935145446	0.06024096386	0.3023758099	0.2837209302
615	-0.3994533747	0.7931363203	0.05988023952	0.3023758099	0.2757009346
616	-0.3994475787	0.7931363203	0.05988023952	0.303030303	0.2750582751
617	-0.3994336789	0.7931363203	0.05988023952	0.303030303	0.2750582751
618	-0.3994257862	0.7931363203	0.05988023952	0.303030303	0.2750582751
619	-0.3994129161	0.7931363203	0.05988023952	0.303030303	0.2750582751
620	-0.3994256069	0.7931363203	0.05988023952	0.303030303	0.2750582751
621	-0.3994362885	0.7931363203	0.05988023952	0.303030303	0.2750582751
622	-0.3994324502	0.7927584564	0.05988023952	0.2993492408	0.2750582751
623	-0.3994430362	0.7923809524	0.06024096386	0.2993492408	0.2750582751
624	-0.399389581	0.7927584564	0.05988023952	0.2993492408	0.2750582751
625	-0.3994104472	0.7921830315	0.05988023952	0.2987012987	0.2750582751
626	-0.3994159427	0.7921830315	0.05988023952	0.295010846	0.2744186047
627	-0.3993940472	0.7921830315	0.05988023952	0.295010846	0.2744186047
628	-0.399411776	0.7921830315	0.05988023952	0.2956521739	0.2737819026
629	-0.3994142367	0.7921830315	0.05988023952	0.2956521739	0.2737819026
630	-0.3994010528	0.7921830315	0.05988023952	0.295010846	0.2744186047
631	-0.3993869429	0.7921830315	0.05988023952	0.295010846	0.2744186047
632	-0.3993828763	0.7921830315	0.05988023952	0.295010846	0.2744186047
633	-0.3993540201	0.7921830315	0.05988023952	0.295010846	0.2744186047
634	-0.3993317129	0.7921830315	0.05988023952	0.2913043478	0.2737819026
635	-0.399307832	0.7918056217	0.06024096386	0.2913043478	0.2737819026
636	-0.3993244782	0.7918056217	0.06024096386	0.2913043478	0.2737819026
637	-0.3993128157	0.7921830315	0.06024096386	0.295010846	0.2737819026
638	-0.3993144638	0.7921830315	0.05988023952	0.2913043478	0.2737819026
639	-0.399298419	0.7921830315	0.05988023952	0.2913043478	0.2737819026
640	-0.3992553279	0.7921830315	0.05988023952	0.2913043478	0.2737819026
641	-0.3992905334	0.7918056217	0.06024096386	0.2913043478	0.2737819026
642	-0.3992376915	0.7918056217	0.06024096386	0.2913043478	0.2737819026
643	-0.3992304147	0.7918056217	0.05988023952	0.2913043478	0.2744186047
644	-0.3992001616	0.7918056217	0.05988023952	0.2919389978	0.2784222738
645	-0.3992103616	0.7925608011	0.05988023952	0.2956521739	0.2824074074
646	-0.3992204597	0.7921830315	0.06024096386	0.2956521739	0.2777777778
647	-0.3992507673	0.7921830315	0.05988023952	0.2956521739	0.2784222738
648	-0.3992607792	0.7925608011	0.05988023952	0.2993492408	0.2784222738
649	-0.3992277121	0.7921830315	0.06024096386	0.2956521739	0.2777777778
650	-0.3992198344	0.7921830315	0.06024096386	0.2956521739	0.2777777778
651	-0.3992566445	0.7921830315	0.05988023952	0.2987012987	0.2750582751
652	-0.3992383969	0.7921830315	0.06024096386	0.3023758099	0.2750582751
653	-0.3992335147	0.7925608011	0.06024096386	0.2980561555	0.2744186047
654	-0.3992181567	0.7925608011	0.06024096386	0.2980561555	0.2744186047
655	-0.3992217646	0.7921830315	0.06024096386	0.3023758099	0.2750582751
656	-0.3991983447	0.7929389313	0.05988023952	0.2987012987	0.2784222738
657	-0.3992350098	0.7929389313	0.05988023952	0.2980561555	0.2744186047
658	-0.3992377673	0.7925608011	0.05988023952	0.2987012987	0.2744186047
659	-0.3992512691	0.7925608011	0.05988023952	0.2987012987	0.2744186047
660	-0.399278688	0.7925608011	0.05988023952	0.2987012987	0.2744186047
661	-0.3992790717	0.7929389313	0.05988023952	0.3023758099	0.2744186047
662	-0.3992512072	0.7929389313	0.05988023952	0.303030303	0.2737819026
663	-0.3992453652	0.7929389313	0.05988023952	0.3023758099	0.2744186047
664	-0.399249664	0.7933174224	0.05952380952	0.303030303	0.2737819026
665	-0.3992078755	0.7933174224	0.05988023952	0.3023758099	0.2737819026
666	-0.3991963331	0.7933174224	0.05988023952	0.3060344828	0.2744186047
667	-0.3992153555	0.7933174224	0.05952380952	0.3066954644	0.2744186047
668	-0.3991970639	0.7933174224	0.05952380952	0.3066954644	0.2744186047
669	-0.3991741776	0.7933174224	0.05952380952	0.3023758099	0.2744186047
670	-0.3991575429	0.7933174224	0.05952380952	0.303030303	0.2784222738
671	-0.3991494138	0.7933174224	0.05952380952	0.303030303	0.2784222738
672	-0.3991328369	0.7927411652	0.05952380952	0.3023758099	0.2784222738
673	-0.3991528954	0.7927411652	0.07100591716	0.3017241379	0.2750582751
674	-0.3991402484	0.7927411652	0.05952380952	0.3017241379	0.2744186047
675	-0.3991581863	0.7927411652	0.05952380952	0.3017241379	0.2744186047
676	-0.399142697	0.7927411652	0.07100591716	0.3017241379	0.2750582751
677	-0.3991578433	0.7933174224	0.07100591716	0.3023758099	0.2750582751
678	-0.3991861096	0.7929389313	0.07142857143	0.303030303	0.2790697674
679	-0.3991703587	0.7929389313	0.07100591716	0.3036876356	0.2790697674
680	-0.3991736473	0.7929389313	0.08284023669	0.3	0.2784222738
681	-0.3991891308	0.7929389313	0.08284023669	0.3	0.2784222738
682	-0.3991849668	0.7923627685	0.08235294118	0.3	0.2784222738
683	-0.3991750015	0.7923627685	0.08284023669	0.2993492408	0.2784222738
684	-0.3991698805	0.7919847328	0.08235294118	0.2962962963	0.2784222738
685	-0.3991625445	0.7919847328	0.08235294118	0.2962962963	0.2784222738
686	-0.3991219297	0.7919847328	0.08235294118	0.2956521739	0.2744186047
687	-0.3991090507	0.7923627685	0.08235294118	0.2993492408	0.2744186047
688	-0.3990866443	0.7923627685	0.08235294118	0.2987012987	0.2750582751
689	-0.3991029499	0.7923627685	0.08235294118	0.2987012987	0.2750582751
690	-0.399106556	0.7923627685	0.08235294118	0.2987012987	0.2750582751
691	-0.3991333183	0.7923627685	0.08235294118	0.2993492408	0.2744186047
692	-0.3991366696	0.7923627685	0.08235294118	0.2987012987	0.2750582751
693	-0.3991448688	0.7927411652	0.07058823529	0.2993492408	0.2737819026
694	-0.3991370295	0.7923627685	0.07100591716	0.3017241379	0.2757009346
695	-0.3991374238	0.7919847328	0.07142857143	0.2943722944	0.2790697674
696	-0.3991408031	0.7919847328	0.07100591716	0.295010846	0.2790697674
697	-0.3991287016	0.7919847328	0.07142857143	0.2980561555	0.2797202797
698	-0.3991681405	0.7927411652	0.05917159763	0.2943722944	0.283062645
699	-0.3991454909	0.7927411652	0.05917159763	0.2943722944	0.283062645
700	-0.3991124306	0.7923627685	0.05917159763	0.2943722944	0.2790697674
701	-0.399089228	0.7923627685	0.05917159763	0.288209607	0.2764976959
702	-0.3991238731	0.7919847328	0.05988023952	0.2913043478	0.2771362587
703	-0.3991169829	0.7919847328	0.05988023952	0.2913043478	0.2771362587
704	-0.3991277765	0.7923627685	0.05952380952	0.2913043478	0.2771362587
705	-0.3991423805	0.7923627685	0.05988023952	0.2943722944	0.2777777778
706	-0.3991560624	0.7917860554	0.05988023952	0.295010846	0.2764976959
707	-0.3991955567	0.7917860554	0.05952380952	0.2937365011	0.2784222738
708	-0.3992110603	0.7917860554	0.05917159763	0.29004329	0.2784222738
709	-0.3991881777	0.7917860554	0.05952380952	0.2924731183	0.2797202797
710	-0.3991844587	0.7927411652	0.05917159763	0.2906724512	0.2824074074
711	-0.3991687209	0.7912087912	0.07100591716	0.2931034483	0.2790697674
712	-0.3991458409	0.7912087912	0.07100591716	0.2937365011	0.2784222738
713	-0.3991076549	0.7912087912	0.07100591716	0.2906724512	0.2771362587
714	-0.3991226225	0.7915869981	0.05952380952	0.2931034483	0.2777777778
715	-0.399113762	0.7915869981	0.05952380952	0.2974137931	0.2777777778
716	-0.3991150934	0.7919655667	0.07100591716	0.2967741935	0.2784222738
717	-0.3991282395	0.7915869981	0.07100591716	0.2931034483	0.2784222738
718	-0.3991264776	0.7912087912	0.07100591716	0.2937365011	0.2784222738
719	-0.3991032554	0.7912087912	0.07100591716	0.2937365011	0.2784222738
720	-0.3990957873	0.7912087912	0.07100591716	0.2937365011	0.2784222738
721	-0.3991157134	0.7908309456	0.07058823529	0.29004329	0.2744186047
722	-0.3990947082	0.7908309456	0.07058823529	0.29004329	0.2744186047
723	-0.3991018536	0.7904534606	0.07100591716	0.2906724512	0.2737819026
724	-0.3990577729	0.7904534606	0.07100591716	0.29004329	0.2697674419
725	-0.3990729014	0.7908309456	0.07100591716	0.2943722944	0.2737819026
726	-0.3990547578	0.7908309456	0.07100591716	0.2943722944	0.2737819026
727	-0.3990626913	0.7908309456	0.07100591716	0.2980561555	0.2744186047
728	-0.3990491102	0.7908309456	0.07100591716	0.2974137931	0.2703962704
729	-0.3990594158	0.7912087912	0.07058823529	0.2974137931	0.2703962704
730	-0.3990872029	0.7912087912	0.07100591716	0.2967741935	0.2703962704
731	-0.3991052531	0.7912087912	0.07100591716	0.2967741935	0.2703962704
732	-0.3991335479	0.7910090866	0.07100591716	0.295503212	0.2750582751
733	-0.399133579	0.7910090866	0.07100591716	0.295503212	0.2750582751
734	-0.3991342279	0.7919655667	0.07100591716	0.2997858672	0.2750582751
735	-0.3990880926	0.7929220469	0.07100591716	0.2967741935	0.2737819026
736	-0.3990793734	0.792543021	0.07058823529	0.2937365011	0.2737819026
737	-0.3990763729	0.792543021	0.07058823529	0.2937365011	0.2737819026
738	-0.3991024461	0.792543021	0.07058823529	0.2937365011	0.2737819026
739	-0.399130277	0.792543021	0.07058823529	0.2937365011	0.2737819026
740	-0.3991217265	0.792543021	0.07058823529	0.2943722944	0.2777777778
741	-0.3991019634	0.7919655667	0.07058823529	0.2937365011	0.2777777778
742	-0.3991004552	0.7919655667	0.07058823529	0.2937365011	0.2777777778
743	-0.3991171244	0.7913875598	0.07058823529	0.2937365011	0.2817551963
744	-0.3991254126	0.7913875598	0.07058823529	0.2937365011	0.2817551963
745	-0.3991536874	0.7910090866	0.07100591716	0.2937365011	0.2817551963
746	-0.3991535392	0.7915869981	0.07100591716	0.2943722944	0.2817551963
747	-0.3991338815	0.7910090866	0.07100591716	0.2937365011	0.2817551963
748	-0.3991195274	0.7913875598	0.07058823529	0.2931034483	0.2824074074
749	-0.3991268825	0.7910090866	0.07100591716	0.2937365011	0.2817551963
750	-0.3991434442	0.7921455939	0.07100591716	0.2967741935	0.2811059908
751	-0.3991309323	0.7923444976	0.07100591716	0.2974137931	0.2817551963
752	-0.3991414848	0.7923444976	0.07058823529	0.2974137931	0.2824074074
753	-0.3991189027	0.7931034483	0.07058823529	0.3010752688	0.2863741339
754	-0.399114194	0.7931034483	0.07058823529	0.3017241379	0.2857142857
755	-0.3990761374	0.7931034483	0.07058823529	0.3017241379	0.2857142857
756	-0.399075302	0.7925251557	0.07100591716	0.3113006397	0.283062645
757	-0.3990511006	0.7927237913	0.07100591716	0.3060344828	0.2857142857
758	-0.3990213156	0.7923444976	0.07100591716	0.3023758099	0.2857142857
759	-0.3990341593	0.7919655667	0.07058823529	0.2987012987	0.2863741339
760	-0.3990735504	0.7919655667	0.08187134503	0.295010846	0.2863741339
761	-0.3990865779	0.7919655667	0.08139534884	0.2913043478	0.2863741339
762	-0.3990435999	0.7917663954	0.08187134503	0.2894168467	0.2863741339
763	-0.3990672343	0.7913875598	0.08187134503	0.29004329	0.2863741339
764	-0.3990802659	0.7917663954	0.08187134503	0.2894168467	0.2863741339
765	-0.3990677964	0.7917663954	0.08187134503	0.2894168467	0.2863741339
766	-0.3991282649	0.790987536	0.08187134503	0.2961373391	0.2863741339
767	-0.3991109829	0.790987536	0.08187134503	0.2961373391	0.2863741339
768	-0.3990988017	0.7915668424	0.08187134503	0.2967741935	0.2863741339
769	-0.399108874	0.7915668424	0.08187134503	0.2967741935	0.2863741339
770	-0.3991077586	0.7915668424	0.08139534884	0.2974137931	0.2863741339
771	-0.399102937	0.7911877395	0.08187134503	0.2931034483	0.2863741339
772	-0.3991108248	0.7911877395	0.08187134503	0.2931034483	0.2863741339
773	-0.3991026485	0.7911877395	0.08139534884	0.2937365011	0.2863741339
774	-0.3991208984	0.7911877395	0.08139534884	0.2937365011	0.2863741339
775	-0.399119183	0.7908089995	0.08139534884	0.29004329	0.2863741339
776	-0.3991092064	0.7911877395	0.08139534884	0.2937365011	0.2863741339
777	-0.3991567778	0.7911877395	0.08139534884	0.2937365011	0.2863741339
778	-0.39913134	0.7911877395	0.08139534884	0.2937365011	0.2863741339
779	-0.3991113014	0.7911877395	0.08139534884	0.2937365011	0.2863741339
