iter	MultiClassOneVsAll	MultiClassOneVsAll
783	-0.3984109235	-0.3984109235
784	-0.3984010482	-0.3984010482
785	-0.3983778092	-0.3983778092
786	-0.3983556512	-0.3983556512
787	-0.3983488803	-0.3983488803
788	-0.3983259114	-0.3983259114
789	-0.398338997	-0.398338997
790	-0.3983738248	-0.3983738248
791	-0.3983784398	-0.3983784398
792	-0.3983883887	-0.3983883887
793	-0.3983996838	-0.3983996838
794	-0.3984206457	-0.3984206457
795	-0.3984511816	-0.3984511816
796	-0.3984403296	-0.3984403296
797	-0.3984678251	-0.3984678251
798	-0.3984988319	-0.3984988319
799	-0.3985042706	-0.3985042706
800	-0.3985013261	-0.3985013261
801	-0.3985155776	-0.3985155776
802	-0.3985188226	-0.3985188226
803	-0.3984621734	-0.3984621734
804	-0.3984282957	-0.3984282957
805	-0.3984244414	-0.3984244414
806	-0.3984368618	-0.3984368618
807	-0.398428671	-0.398428671
808	-0.3984372505	-0.3984372505
809	-0.3984216026	-0.3984216026
810	-0.3984124262	-0.3984124262
811	-0.398411435	-0.398411435
812	-0.3984132223	-0.3984132223
813	-0.3984383785	-0.3984383785
814	-0.3984552547	-0.3984552547
815	-0.3984553258	-0.3984553258
816	-0.3984620356	-0.3984620356
817	-0.3984414775	-0.3984414775
818	-0.3983905801	-0.3983905801
819	-0.3983857385	-0.3983857385
820	-0.3983464849	-0.3983464849
821	-0.3983438839	-0.3983438839
822	-0.3983490231	-0.3983490231
823	-0.398304318	-0.398304318
824	-0.3983105401	-0.3983105401
825	-0.3983457685	-0.3983457685
826	-0.3983616371	-0.3983616371
827	-0.3983350817	-0.3983350817
828	-0.3983691692	-0.3983691692
829	-0.3983775733	-0.3983775733
830	-0.3983849565	-0.3983849565
831	-0.3984021884	-0.3984021884
832	-0.3983982232	-0.3983982232
833	-0.3983995954	-0.3983995954
834	-0.3983952166	-0.3983952166
835	-0.3983867424	-0.3983867424
836	-0.3983531785	-0.3983531785
837	-0.3983338576	-0.3983338576
838	-0.3983202224	-0.3983202224
839	-0.3983433628	-0.3983433628
840	-0.3983517697	-0.3983517697
841	-0.3983871802	-0.3983871802
842	-0.3983843174	-0.3983843174
843	-0.3983791248	-0.3983791248
844	-0.3983806217	-0.3983806217
845	-0.3983848205	-0.3983848205
846	-0.3983728622	-0.3983728622
847	-0.3983632377	-0.3983632377
848	-0.3983873476	-0.3983873476
849	-0.3983717094	-0.3983717094
850	-0.3983640896	-0.3983640896
851	-0.3983231697	-0.3983231697
852	-0.3983397306	-0.3983397306
853	-0.398338518	-0.398338518
854	-0.3983390408	-0.3983390408
855	-0.3983527207	-0.3983527207
856	-0.3983444484	-0.3983444484
857	-0.3983645589	-0.3983645589
858	-0.3983337914	-0.3983337914
859	-0.3983479707	-0.3983479707
860	-0.3983647964	-0.3983647964
861	-0.3983621414	-0.3983621414
862	-0.3983545309	-0.3983545309
863	-0.3983682988	-0.3983682988
864	-0.3983679007	-0.3983679007
865	-0.398323036	-0.398323036
866	-0.3983549046	-0.3983549046
867	-0.3983921265	-0.3983921265
868	-0.3984064903	-0.3984064903
869	-0.398422442	-0.398422442
870	-0.3984442007	-0.3984442007
871	-0.3984282937	-0.3984282937
872	-0.3984169885	-0.3984169885
873	-0.3984038079	-0.3984038079
874	-0.3984198237	-0.3984198237
875	-0.3983896158	-0.3983896158
876	-0.3983872879	-0.3983872879
877	-0.398415996	-0.398415996
878	-0.3984135113	-0.3984135113
879	-0.3984078741	-0.3984078741
880	-0.3983988102	-0.3983988102
881	-0.3983903602	-0.3983903602
882	-0.3983992459	-0.3983992459
883	-0.3983820182	-0.3983820182
884	-0.3983929927	-0.3983929927
885	-0.3984140607	-0.3984140607
886	-0.3984103319	-0.3984103319
887	-0.3984186014	-0.3984186014
888	-0.398398696	-0.398398696
889	-0.3983740065	-0.3983740065
890	-0.3983674412	-0.3983674412
891	-0.3983752103	-0.3983752103
892	-0.3983903413	-0.3983903413
893	-0.3983801642	-0.3983801642
894	-0.39838101	-0.39838101
895	-0.3983778467	-0.3983778467
896	-0.3983720931	-0.3983720931
897	-0.3983887999	-0.3983887999
898	-0.3983688784	-0.3983688784
899	-0.3983734671	-0.3983734671
900	-0.3983893168	-0.3983893168
901	-0.3983846957	-0.3983846957
902	-0.3983863281	-0.3983863281
903	-0.398391817	-0.398391817
904	-0.3983905733	-0.3983905733
905	-0.3983887851	-0.3983887851
906	-0.3984043965	-0.3984043965
907	-0.3983801676	-0.3983801676
908	-0.3983606336	-0.3983606336
909	-0.3983446492	-0.3983446492
910	-0.3983401976	-0.3983401976
911	-0.3983370588	-0.3983370588
912	-0.3983400595	-0.3983400595
913	-0.3983662093	-0.3983662093
914	-0.3983924933	-0.3983924933
915	-0.3983984501	-0.3983984501
916	-0.3983796457	-0.3983796457
917	-0.398398602	-0.398398602
918	-0.3984210548	-0.3984210548
919	-0.3984158897	-0.3984158897
920	-0.3984340581	-0.3984340581
921	-0.3984418177	-0.3984418177
922	-0.3984376975	-0.3984376975
923	-0.3984380385	-0.3984380385
924	-0.3984467242	-0.3984467242
925	-0.3984240722	-0.3984240722
926	-0.3984349219	-0.3984349219
927	-0.3984655048	-0.3984655048
928	-0.3984481992	-0.3984481992
929	-0.3984303561	-0.3984303561
930	-0.3984562238	-0.3984562238
931	-0.3984393053	-0.3984393053
932	-0.3984330567	-0.3984330567
933	-0.3984359995	-0.3984359995
934	-0.3984323115	-0.3984323115
935	-0.398481688	-0.398481688
936	-0.3984867255	-0.3984867255
937	-0.3984731153	-0.3984731153
938	-0.3984657618	-0.3984657618
939	-0.3984822717	-0.3984822717
940	-0.3985062333	-0.3985062333
941	-0.3985381901	-0.3985381901
942	-0.3985806704	-0.3985806704
943	-0.3986025435	-0.3986025435
944	-0.39860293	-0.39860293
945	-0.3985926138	-0.3985926138
946	-0.398602494	-0.398602494
947	-0.3986000033	-0.3986000033
948	-0.398611404	-0.398611404
949	-0.3986043674	-0.3986043674
950	-0.3986102684	-0.3986102684
951	-0.3985982036	-0.3985982036
952	-0.3986081166	-0.3986081166
953	-0.3986134035	-0.3986134035
954	-0.3986193747	-0.3986193747
955	-0.3986291074	-0.3986291074
956	-0.3986250924	-0.3986250924
957	-0.3986549042	-0.3986549042
958	-0.3986611178	-0.3986611178
959	-0.3986846106	-0.3986846106
960	-0.3987188639	-0.3987188639
961	-0.3987277891	-0.3987277891
962	-0.3987169587	-0.3987169587
963	-0.3987299854	-0.3987299854
964	-0.3987348999	-0.3987348999
965	-0.3987536552	-0.3987536552
966	-0.3987632412	-0.3987632412
967	-0.3987690376	-0.3987690376
968	-0.398773322	-0.398773322
969	-0.3987690704	-0.3987690704
970	-0.3988002449	-0.3988002449
971	-0.3988243756	-0.3988243756
972	-0.3988011336	-0.3988011336
973	-0.3987871969	-0.3987871969
974	-0.3987770655	-0.3987770655
