ID,DeviceFlag4G,DataArpu,DataAllowanceContinuous,DeviceFlagSmartphone,MonthlyVoiceTrafficCount,MonthlySMSTrafficCount,MonthlyDataTraffic,CustomerGender,CustomerExpatriate,ChurnScore,AirportConnectionsDuration,AirportConnectionsCount,StationConnectionsDuration,StationConnectionsCount,ParkingConnectionsDuration,ParkingConnectionsCount,File-Transfer,Games,Instant-Messaging-Applications,Mail,Music-Streaming,Network-Operation,P2P-Applications,Security,Streaming-Applications,Terminals,Unclassified,VoIP,Web-Applications,IsModified,CustomerAge,Region,Province,North_Region,Middle_Region,South_Region,Young_Customer,Adult_Customer,Old_Customer
12654,1.0,0.3401643594921573,0.04813228246872862,1.0,0.291015625,0.0007490636704119848,0.037477947777270884,1.0,0.0,0.09552503300654612,0.0,0.0,0.0,0.0,0.0,0.0,0.023187584959103183,3.1641881453966916e-05,0.007318817346227755,5.9990976832438796e-05,0.00024778605680462156,0.0,0.00047577397419265057,0.003755962375759136,0.5013422674213771,0.0,0.004758755623132722,0.0008104278903371427,0.4580109914947793,0,45.0,6.0,82.0,0,1,0,0,1,0
11517,0.0,0.18610326461634205,0.016040844155256258,1.0,0.0,0.0008739076154806491,0.004861581809073201,0.0,0.0,0.060403222380648124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.0,6.0,84.0,0,1,0,0,1,0
7197,1.0,0.10856023769286617,0.021567702975909837,1.0,0.10807291666666666,0.00012484394506866417,0.012388887108202531,0.0,0.0,0.12577410130350505,0.0,0.0,0.0,0.0,0.0,0.0,0.003469426668616129,0.00011597361260576597,0.062216704019139736,0.006256267589282786,0.002964878588928616,0.0,0.0,0.0004996059903105302,0.14005168979747318,0.0,0.0100721615701551,0.005622471524848904,0.7687308206386393,0,35.0,6.0,84.0,0,1,0,1,0,0
4963,1.0,0.2789657675905533,0.021567702975909837,1.0,0.11848958333333333,0.0149812734082397,0.014470359577931132,1.0,0.0,0.22348035669762192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.0,6.0,84.0,0,1,0,1,0,0
10890,0.0,0.15508605384695165,0.004987126513949121,1.0,0.0013020833333333333,0.0,0.0033849798537395987,1.0,0.0,0.05613657801409084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.0,6.0,36.0,0,1,0,0,1,0
11145,0.0,0.2326290807704275,0.07148771813020015,1.0,0.05729166666666665,0.0029962546816479398,0.06375556330163669,1.0,0.0,0.10279243885094892,0.0,0.0,0.6321934945788157,0.5441607367099213,0.07932804479701354,0.12949640287769784,0.03570423884477267,0.0020015650543909846,0.011708036341990177,0.0008162102467174447,0.014862437257040437,0.0012866678046174773,0.00010023273078086816,0.03580742363768459,0.284135283929708,0.0,0.011896148255455805,0.05589991034342722,0.5457818455534144,0,35.0,6.0,36.0,0,1,0,0,1,0
2029,0.0,0.2789657675905533,0.032621420617216984,0.0,0.10221354166666666,0.0012484394506866415,0.002750467768783593,1.0,0.0,0.06713226116541145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,6.0,84.0,0,1,0,0,1,0
3691,0.0,0.10856023769286617,0.03814827943787055,1.0,0.13346354166666666,0.004244694132334582,0.049309563389640924,1.0,0.0,0.04870809126310833,0.0,0.0,1.0,1.0,0.15398973401773214,0.12949640287769784,0.02354525842368698,5.1906841432250537e-05,0.01981240881143404,0.0143258917127391,0.043446387734734616,0.0006759644197140086,0.007363918506523,0.02223617979642537,0.1530404145129855,0.0,0.01429233115802599,0.02055452746091805,0.6806548106213811,0,25.0,6.0,84.0,0,1,0,0,0,1
4893,1.0,0.2326290807704275,0.005526858820653571,1.0,0.02083333333333333,0.0006242197253433209,0.001790534403778514,0.0,0.0,0.1575296793436504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,6.0,84.0,0,1,0,0,1,0
4303,0.0,0.1937556867721259,0.043443007723416784,1.0,0.041015625,0.0012484394506866415,0.00502401880703275,0.0,0.0,0.030454040588990164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,75.0,6.0,84.0,0,1,0,0,0,1
12035,1.0,0.15508605384695165,0.010513985334602693,1.0,0.091796875,0.013108614232209735,0.0023863588902495163,1.0,0.0,0.12251970088355668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35.0,6.0,84.0,0,1,0,0,1,0
8723,0.0,0.1937556867721259,0.0270945617965634,1.0,0.13541666666666666,0.0004993757802746567,0.005436339642746213,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35.0,6.0,84.0,0,1,0,0,1,0
4252,0.0,0.15508605384695165,0.03814827943787055,1.0,0.09309895833333333,0.0028714107365792763,0.012767888407152563,1.0,0.0,0.5727476815405553,0.0,0.0,0.0,0.008371703641691097,0.0,0.0,0.028531527600524936,0.00022886543241614922,0.057020450173403035,0.007910482431729279,0.0,1.2811967652511598e-06,0.09569903854540054,0.03212038818518189,0.25621622392675586,5.345617409844363e-06,0.0872239800064162,0.005672774716085559,0.42936964216791146,0,45.0,6.0,36.0,0,1,0,1,0,0
12664,1.0,0.15508605384695165,0.03814827943787055,1.0,0.0625,0.0,0.021495655802123342,1.0,1.0,0.17058626306167538,0.0,0.0,0.28690575479566305,0.11720385098367535,0.0,0.0,0.008374330081851728,0.0,0.02730121409555829,1.1209661469699453e-05,0.0,0.0,0.0,3.48426600243575e-05,0.8584990339767321,0.0,0.0019256741350203255,0.0013135785869518009,0.10254011680239168,0,55.0,6.0,84.0,0,1,0,0,1,0
12067,1.0,0.031017210769390333,0.032621420617216984,1.0,0.17578125,0.007865168539325843,0.045220329228244864,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35.0,6.0,84.0,0,1,0,0,1,0
7433,0.0,0.2326290807704275,0.05472885589983127,1.0,0.16861979166666666,0.0012484394506866415,0.051713216279612666,1.0,1.0,0.11353816770617398,0.0,0.0,0.9591326105087572,1.0,0.0,0.0,0.09361667728006846,4.964387516711488e-05,0.035111433402334656,0.005495425827836793,1.330631240991919e-06,4.871847590008256e-08,0.0,0.0015365320114127039,0.10547257293494858,0.0,0.005347979297581426,0.0197826184072734,0.7335857376136601,0,45.0,6.0,84.0,0,1,0,0,1,0
1604,0.0,0.18610326461634205,0.010513985334602693,1.0,0.056640625,0.0,0.0073053415682905794,1.0,0.0,0.10632838457097436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.0,6.0,36.0,0,1,0,0,1,0
10042,0.0,0.4960862429762857,0.10999744410636696,1.0,0.08333333333333333,0.003620474406991261,0.06437410692235565,1.0,1.0,0.016732256529608268,0.0,0.0,0.0,0.0,0.2239850676621559,0.12949640287769784,0.006052848357925311,5.261087198232213e-05,0.011605126455639984,0.001737109104382261,0.03868958057697665,0.0,0.005591836183557636,0.0012134076473196693,0.4486356537692893,0.0002194495653125856,0.0023515832910499315,0.006692672856471316,0.477158121320093,0,45.0,6.0,44.0,0,1,0,0,1,0
7434,0.0,0.1937556867721259,0.0270945617965634,1.0,0.11328125,0.00037453183520599247,0.0012352568054158988,1.0,1.0,0.07844539267615938,0.0,0.0,0.0,0.0,0.0,0.0,0.006679764885495668,0.002149238720400692,0.14292409436671955,0.0005906234380691329,0.0,0.0,0.0002668704323320865,0.0011878457710453182,0.01045986412592364,0.0,0.058010160192866075,0.0243366797294332,0.7533948583377147,1,75.0,6.0,109.0,0,1,0,0,0,1
1716,1.0,0.10856023769286617,0.016040844155256258,1.0,0.14388020833333331,0.007240948813982522,0.016929240002643002,0.0,0.0,0.3677807308852623,0.0,0.0,0.06005004170141785,0.02511511092507329,0.0,0.007194244604316547,0.02011174572426948,0.0009239516898134275,0.2649926516269863,7.715129747049116e-05,0.09105786157907728,0.0017111602859209115,0.0,0.008095772563663084,0.32137491223893644,0.0,0.02158927924403509,0.006556653661784606,0.2635088600880429,0,45.0,6.0,36.0,0,1,0,0,0,1
11110,1.0,0.093051632308171,0.03134599165860462,1.0,0.06510416666666666,0.0006242197253433209,0.0025173027619202213,1.0,0.0,0.013228273123385464,0.0,0.0,0.0,0.0,0.0,0.0,0.03403331159588899,0.018134877633899125,0.05417025718050045,0.0003172844913467476,0.017170627301150036,0.003660630052964893,4.3616078881324375e-07,0.008752915178430973,0.3809337162897003,0.0,0.0003745542015191175,0.0,0.4824513899138106,0,65.0,6.0,44.0,0,1,0,0,1,0
10106,0.0,0.1575874418122251,0.007750555924275906,1.0,0.0,0.0,0.025171276373426144,1.0,0.0,0.05808190528987307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.0,6.0,84.0,0,1,0,0,1,0
8190,0.0,0.15508605384695165,0.10999744410636696,1.0,0.11328125,0.0008739076154806491,0.10019007720821636,1.0,0.0,0.03752021540304251,0.0,0.0,0.3194328607172644,0.21766429468396853,0.0,0.0,0.012220740111945995,3.555498059939636e-05,0.0052176488904810536,0.0029405469246240475,0.012782734782604357,0.0,0.00027199293368485283,0.00027074145730841766,0.4797472460204987,0.0,0.0015860952210445705,0.003280591259854542,0.481646107417354,0,15.0,6.0,84.0,0,1,0,0,1,0
3579,0.0,0.2926623919369895,0.03886142251150327,0.0,0.05729166666666665,0.0018726591760299626,0.16750017724000854,1.0,1.0,0.0785206767164847,0.0,0.0,0.4186822351959966,0.24277940560904185,0.0,0.0,0.003780195395753857,1.7865656006132787e-05,0.012529066726168162,0.0021281288222648573,0.032913696739686214,0.0,0.0016861377032304475,0.0007358329447841528,0.1011685049764106,0.0,0.0026777967675247656,0.016197459913236345,0.8261653143549345,0,25.0,6.0,84.0,0,1,0,0,1,0
10594,1.0,0.2789657675905533,0.021567702975909837,1.0,0.10026041666666666,0.0002496878901373284,0.007690641931963586,1.0,0.0,0.2913540148790416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.0,6.0,44.0,0,1,0,0,1,0
6592,1.0,0.3410001891293341,0.10999744410636696,1.0,0.14908854166666666,0.00012484394506866417,0.0530560171300649,1.0,0.0,0.20018593529365925,0.0,0.0,0.0,0.0,0.0,0.0,0.004946529269619028,0.00031247146913776367,0.007277056779356455,0.0015848854589152431,0.008665681193764879,0.0002819398364281908,4.0039476911320966e-08,0.07250289010633015,0.2511815128904536,0.0,0.00021378498890166963,0.0006937434497166133,0.6523394645178995,0,55.0,6.0,44.0,0,1,0,0,1,0
3601,1.0,0.15008327791640486,0.10999744410636696,1.0,0.04166666666666666,0.0,0.002749947544637155,1.0,0.0,0.09049185318382123,0.0,0.0,0.0,0.0,0.0,0.0,0.008627565504638033,0.000778345491481661,0.017388363397293813,0.0,0.01426290066163938,0.00012452552695267288,0.6510273955658651,0.0,0.2503820369289192,0.0,0.012292653368522493,0.0054336233067068035,0.039682590247980834,0,75.0,6.0,44.0,0,1,0,1,0,0
5532,1.0,0.2361310239218103,0.021567702975909837,1.0,0.07747395833333333,0.011485642946317105,0.0012637290524938898,0.0,0.0,0.1084022444352555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.0,6.0,84.0,0,1,0,0,1,0
7165,0.0,0.2326290807704275,0.010513985334602693,1.0,0.11653645833333333,0.0014981273408239699,0.008483565738517159,1.0,0.0,0.08351503259991855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35.0,6.0,82.0,0,1,0,0,1,0
9033,0.0,0.15508605384695165,0.03814827943787055,1.0,0.06510416666666666,0.0004993757802746567,0.021827422763657317,1.0,0.0,0.2738832715079273,0.0,0.01302083333333334,0.0,0.0,0.0,0.0,0.04111280119685348,0.0016266655837541071,0.029489927347423405,0.00272069207657229,0.14424039261455282,7.704175245464125e-05,0.013027242567410998,0.025658446506775973,0.17870806367109593,0.002778252313536415,0.0113351212761263,0.011604322554324007,0.5376210305391196,0,25.0,6.0,84.0,0,1,0,0,1,0
12612,0.0,0.6046464806691518,0.032621420617216984,1.0,0.11588541666666664,0.00012484394506866417,0.010674175199307915,0.0,0.0,0.11704089012054145,0.0,0.0,0.0408673894912427,0.016743407283382198,0.0,0.0,0.016965072327778646,0.0010924008806812288,0.05990230618498809,0.00041999711455528987,0.008321457038731847,0.0,3.0225182882097754e-07,0.0061905695132715936,0.079757726770895,0.0,0.0031673844775720644,2.7502806462298328e-05,0.8241552806332351,0,25.0,6.0,84.0,0,1,0,0,1,0
862,1.0,0.19961075962881844,0.17097117690196442,1.0,0.05013020833333333,0.00012484394506866417,0.014621878426189984,0.0,0.0,0.17292841507506107,0.0,0.0,0.12010008340283568,0.17580577647551304,0.0,0.0,0.013642127230616254,0.0001570481535023894,0.041494984656035024,0.02475036037735652,0.00022707224631084082,0.0,4.6850063055489805e-05,8.676557873381346e-05,0.4547547988658428,0.0,0.002280790377011843,0.006971278827284236,0.4555879236242508,0,35.0,6.0,84.0,0,1,0,0,1,0
3287,0.0,0.07604219414431178,0.021567702975909837,1.0,0.004557291666666665,0.00012484394506866417,0.013334754772199213,0.0,0.0,0.1253249871914313,0.0,0.02604166666666668,0.5696413678065054,1.0,0.0,0.0,0.007181343089111015,0.00013161770413274343,0.0388481777039553,0.007702003041032686,0.0,0.0,1.5948867669206615e-05,0.00036264549309366836,0.8316021670606711,0.0,0.0010842546082801387,0.0026104854371832363,0.1104613569948709,0,35.0,6.0,84.0,0,1,0,0,1,0
7892,1.0,0.15508605384695165,0.03814827943787055,1.0,0.06184895833333332,0.00012484394506866417,0.04967619933152258,1.0,0.0,0.14806142243970555,0.0,0.03906250000000002,0.09424520433694747,0.13394725826705756,0.35853165344532595,0.5179856115107915,0.011796459216802205,1.4293528497297076e-05,0.02955939499204755,9.022956108049007e-05,0.07918649946166406,0.00018253674832990858,0.0019377188907862407,0.004953815645380836,0.13946829165433985,0.0,0.001236298757107966,2.8803127090677123e-05,0.7315456584168729,0,25.0,6.0,109.0,0,1,0,0,0,1
1703,0.0,0.2944743729752485,0.0270945617965634,0.0,0.05794270833333332,0.00012484394506866417,0.01382244607649867,1.0,0.0,0.1145999567662345,0.0,0.0,0.0,0.0,0.0,0.0,0.0016579446632578475,8.608772325749464e-05,0.005435328049645212,0.0003625545991726152,0.0,4.365970292706201e-05,6.4915095344366324e-06,4.329439752931956e-06,0.7722528971302903,0.0,0.0037372283321198936,0.0014320941933966633,0.2149813846566456,0,35.0,6.0,36.0,0,1,0,0,1,0
11232,0.0,0.12406884307756133,0.11570258869542872,1.0,0.012369791666666666,0.0016229712858926342,0.017301677248578583,1.0,0.0,0.12930019000886978,0.0,0.0,0.011676396997497914,0.05023022185014658,0.0,0.0,0.04849484466413675,0.0021103111698053145,0.003791442268756314,0.00013357561697772456,0.024724972660983245,0.001802605788955132,5.930403760729279e-05,0.002886533266389161,0.025733244527213702,0.0,0.002016974264192784,0.0008018626530602893,0.8874443290819223,1,75.0,6.0,84.0,0,1,0,0,1,0
621,1.0,0.15508605384695165,0.011053717641307144,1.0,0.04557291666666666,0.0008739076154806491,0.022005425117454642,1.0,0.0,0.07611544072250848,0.0,0.0,0.6138448707256047,0.5692758476349946,0.09177165966713333,0.17985611510791366,0.019749902652665564,0.00016374099972726452,0.02696226215345225,0.015476137017438985,0.00015372362066900272,0.0,1.5558366961167422e-05,0.00552216531808277,0.3259277200562623,0.0,0.002012750924518259,0.003750826536783658,0.6002652123534388,0,45.0,6.0,84.0,0,1,0,0,1,0
2050,1.0,0.15508605384695165,0.03814827943787055,1.0,0.068359375,0.0,0.020225876663284424,0.0,0.0,0.11899783392742175,1.0,1.0,0.6213511259382819,0.594390958560068,0.037330844610359314,0.06474820143884892,0.01845731129947431,7.338449864617946e-05,0.05083448139407093,0.011615132892219323,2.8933526427625906e-06,3.0042422498878027e-05,1.442558781552062e-07,0.0002719302814339581,0.40190935524180144,0.0,0.0012444832502096082,0.00022398791940847886,0.515336853191716,0,35.0,6.0,84.0,0,1,0,0,1,0
7664,0.0,0.2326290807704275,0.021567702975909837,1.0,0.035807291666666664,0.0012484394506866415,0.006693942065821436,0.0,0.0,0.12870824201365128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35.0,6.0,36.0,0,1,0,1,0,0
9892,1.0,0.15508605384695165,0.004987126513949121,1.0,0.08854166666666666,0.0,0.0,1.0,1.0,0.12509357410422564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.0,6.0,84.0,0,1,0,0,1,0
10814,0.0,0.1937556867721259,0.010513985334602693,1.0,0.11588541666666664,0.0004993757802746567,0.003593288483639857,0.0,0.0,0.06647152240373247,0.0,0.0,0.040033361134278564,0.058601925491837674,0.0,0.0,0.005948744591228859,0.00019964646722190444,0.2112277947553841,0.0013006383775762925,0.0,0.0,5.696517293715226e-07,7.921451822827005e-05,0.44357489559251057,0.0,0.002756664905065341,0.017889123939009866,0.3170227072020454,1,35.0,6.0,84.0,0,1,0,0,1,0
6624,0.0,0.2171204753857324,0.04367513825852412,1.0,0.12565104166666666,0.0002496878901373284,0.004069422141389804,1.0,1.0,0.11854706151047427,0.0,0.0,0.0,0.0,0.0,0.0,0.06584918930002673,0.0,0.048390105334959285,0.001252430356020858,0.0,0.0,5.144077956918644e-07,0.0,0.0052100592359655045,0.0,0.0070425140590017685,0.047649122103388605,0.8246060652028415,0,55.0,6.0,84.0,0,1,0,0,1,0
10149,1.0,0.1937556867721259,0.043443007723416784,1.0,0.16145833333333331,0.0008739076154806491,0.014016625450186223,0.0,0.0,0.009747250020108492,0.0,0.0,0.2243536280233528,0.34323984930933504,0.0,0.0,0.06413591605683129,9.425343463545808e-05,0.06690497718570212,0.011335128878543087,0.0,0.0,0.0,0.00039639633650589783,0.5786459213632841,0.0,0.0018843638709650137,0.002808535734140254,0.2737945071393928,1,25.0,6.0,84.0,0,1,0,0,1,0
5329,0.0,0.1937556867721259,0.010513985334602693,1.0,0.02669270833333333,0.0007490636704119848,0.008566356438688829,1.0,0.0,0.08463474080450722,0.0,0.0,0.0,0.0,0.0,0.0,0.01324281028538838,0.00027546077541459884,0.05524122986498503,8.153319062246755e-05,0.04817650747094037,0.0,4.3073163200627375e-07,0.0013782234891073276,0.2980705004679303,0.0,0.012392179921920793,0.003736515068644344,0.5674046087334144,1,45.0,6.0,44.0,0,1,0,1,0,0
4020,1.0,0.4001488630886651,0.004987126513949121,1.0,0.08138020833333333,0.01173533083645443,0.0008684179309594843,0.0,0.0,0.07392494330227034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.0,6.0,36.0,0,1,0,0,1,0
6466,1.0,0.10856023769286617,0.032621420617216984,1.0,0.08658854166666666,0.0007490636704119848,0.010082277951547538,1.0,0.0,0.29771587554300805,0.5197920831667334,0.611979166666667,0.3402835696413678,0.5357890330682302,0.04977445948047909,0.1079136690647482,0.04571002747388463,0.012495703521973257,0.06342122393041524,0.02086443700460137,0.039476759970053656,1.8765318487096814e-05,0.008902151689435188,0.011137857250401851,0.42655799200990174,0.0,0.006565754453983375,0.02519173466541956,0.339657592711443,0,25.0,6.0,84.0,0,1,0,0,1,0
6581,1.0,0.15508605384695165,0.010513985334602693,1.0,0.01822916666666666,0.0,0.006872301176550068,1.0,0.0,0.03188259479098282,0.0,0.0,0.07839866555462885,0.09208874005860207,0.0,0.0,0.060394371883085475,0.0006159345277782539,0.01875272755448557,0.00587521180619642,0.0,0.0,1.9372922085867762e-07,0.004329399450101034,0.015007602179337087,0.0,0.007096027080261722,0.007007653927470863,0.8809208778620627,0,75.0,6.0,84.0,0,1,0,0,1,0
6858,0.0,0.062034421538780665,0.004987126513949121,1.0,0.014322916666666666,0.005118601747815231,0.00037371017824303434,1.0,0.0,0.021857148961674358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.0,6.0,84.0,0,1,0,1,0,0
12529,1.0,0.15508605384695165,0.010513985334602693,1.0,0.08203125,0.017852684144818973,0.01403568714967707,0.0,1.0,0.12698220103417793,1.0,1.0,0.0,0.0,0.07232851143257117,0.02158273381294964,0.00025201813608068205,7.462667238135947e-05,0.004055319279914903,3.813971421041972e-05,0.0,0.0,0.0,3.6313050337995744e-05,0.9233695266174594,0.0,0.0005980172441204608,0.0009131512910295788,0.07066288799446523,0,25.0,6.0,84.0,0,1,0,1,0,0
6267,1.0,0.031017210769390333,0.0270945617965634,1.0,0.029296875,0.00012484394506866417,0.03209051502922248,1.0,0.0,0.12930019000886978,0.007996801279488206,0.02604166666666668,0.25771476230191825,0.34323984930933504,0.0,0.0,0.030661997290233337,6.577646535606308e-05,0.07729049723559356,0.0023011284173513804,0.02663108574390124,0.0,0.00031390306123921366,0.0007524630878389066,0.3857218674597391,0.0,0.0020107352926476826,0.0049023540658824465,0.46934819188021704,1,65.0,6.0,84.0,0,1,0,0,1,0
9944,0.0,0.2634571622058581,0.05472885589983127,0.0,0.03255208333333333,0.0002496878901373284,0.06729664556229177,1.0,0.0,0.10655582990901427,0.08996401439424233,0.09114583333333337,0.0,0.0,0.0,0.0,0.030881809258092925,0.00039317661664896184,0.0810874619232231,0.011529107609781163,0.006012880237607907,0.000501710867040009,0.00026841049641147563,0.009697063691022422,0.2305149970043391,0.0,0.002124686558166629,0.0003930825220932002,0.6265956132155731,0,35.0,6.0,84.0,0,1,0,1,0,0
2023,0.0,0.10856023769286617,0.016040844155256258,1.0,0.14388020833333331,0.0004993757802746567,0.015612536591583029,1.0,0.0,0.13807151666289633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,6.0,44.0,0,1,0,1,0,0
6558,1.0,0.15508605384695165,0.010513985334602693,1.0,0.03255208333333333,0.0002496878901373284,0.012624614687432806,1.0,0.0,0.3894939825140391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,6.0,84.0,0,1,0,0,1,0
4823,0.0,0.2789657675905533,0.021567702975909837,1.0,0.01302083333333333,0.00037453183520599247,0.0070248560842170035,1.0,0.0,0.102250528024048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.0,6.0,109.0,0,1,0,0,1,0
6775,1.0,0.18897681030327806,0.05241114091052492,1.0,0.06510416666666666,0.0013732833957553056,0.03358304617375309,1.0,0.0,0.05743398174670036,0.0,0.0,0.0,0.0,0.0,0.0,0.006301294725229066,0.00041261761219614615,0.02547408018841297,7.739765779914716e-05,0.007768671897908063,0.0006037626462472247,1.1042912070609319e-07,0.002099032341109478,0.2818160479122374,0.0,0.0002328435882891105,3.932632144827896e-05,0.6751748146800024,0,25.0,6.0,82.0,0,1,0,0,1,0
8025,1.0,0.2016118700010372,0.016040844155256258,1.0,0.08138020833333333,0.0017478152309612985,0.003920540499608458,0.0,0.0,0.15999213844190882,0.0,0.0,0.005004170141784821,0.008371703641691097,0.0,0.0,0.011207446115858702,0.0,0.10080471059821698,0.05521598844846348,0.0,0.027114068725565914,6.305196784140767e-07,0.01835405732707017,0.11455843351628366,0.0,0.005653544946195513,0.0592873341811519,0.6078037856215153,0,55.0,6.0,84.0,0,1,0,1,0,0
8637,1.0,0.2326290807704275,0.010513985334602693,1.0,0.01627604166666666,0.0,0.001725193759615209,1.0,0.0,0.04700402339841928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35.0,6.0,84.0,0,1,0,0,1,0
4373,1.0,0.15508605384695165,0.021567702975909837,1.0,0.02994791666666666,0.0007490636704119848,0.005062707224468661,0.0,0.0,0.2329665573975158,0.14494202319072375,0.15625000000000008,0.0,0.0,0.0,0.0,0.0264469265444827,0.003254270395914386,0.043487253530412016,0.04691891333293615,0.010040228473978357,0.0010222369351195466,1.3789683112789415e-06,0.012154960662616985,0.13442758097697294,0.0,0.0008251720621464964,0.00028474642086755516,0.7211363316962416,0,25.0,6.0,84.0,0,1,0,0,1,0
1473,1.0,0.056031090422124466,0.006591698429622739,1.0,0.00390625,0.0004993757802746567,0.028718844310033374,0.0,1.0,0.07533083798646427,0.0,0.0,0.0,0.0,0.0,0.0,0.01266412256079125,0.0007643250708358951,0.028142476761605684,0.03469485009972315,0.0,0.0,1.0947336455310327e-05,0.0035992934558642478,0.08355175906615381,0.0,0.0025314180835164213,0.0049199636858224104,0.8291208438792318,0,45.0,6.0,84.0,0,1,0,0,1,0
11171,1.0,0.1395774484622565,0.028699133712237018,1.0,0.0,0.0007490636704119848,0.01939050269210768,0.0,0.0,0.11904655814285645,0.0,0.0,0.0,0.0,0.0,0.0,0.009969038473895459,0.0007576790104655411,0.10372044794282127,0.004243417763346944,0.0025035450231414755,0.0,0.0,0.005731831140138232,0.16385525351821256,0.0,0.0003928144569267057,0.001960832419223696,0.7068651402518281,0,25.0,6.0,84.0,0,1,0,1,0,0
10762,0.0,0.1937556867721259,0.043443007723416784,0.0,0.0013020833333333333,0.0,6.520249521921433e-05,0.0,0.0,0.01927998078648263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,75.0,6.0,84.0,0,1,0,0,1,0
8462,1.0,0.2326290807704275,0.010513985334602693,1.0,0.16145833333333331,0.0006242197253433209,0.0058589327354203035,0.0,0.0,0.27647086742572385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.0,6.0,36.0,0,1,0,0,0,1
1019,1.0,0.2326290807704275,0.021567702975909837,1.0,0.216796875,0.0004993757802746567,0.021131625398694974,1.0,0.0,0.17862529400963068,0.0,0.0,0.0,0.0,0.0,0.0,0.10124891347585348,0.005974815551124787,0.004893399231639963,0.005193892143331487,0.007853358919984909,0.002223342682250769,0.0001842952944089913,0.031390205234465486,0.453271850884057,0.0,0.0008774412959537815,0.00011068761614858992,0.3867777976707807,0,45.0,6.0,84.0,0,1,0,1,0,0
